id,prompt,response,label,context
bf8ff029-00f9-4513-8d3a-9760bf50b7ca,Sự kiện nào đánh dấu sự lật đổ chế độ quân chủ chuyên chế để thành lập kiểu nhà nước mới và diễn ra vào năm 1949?,"Sự kiện đánh dấu sự thành lập kiểu nhà nước mới vào năm 1949 là Cách mạng Cộng sản Trung Quốc, dẫn đến sự thành lập nước Cộng hòa Nhân dân Trung Hoa do Đảng Cộng sản Trung Quốc lãnh đạo.",intrinsic,"Điều này gây bất bình trong đội ngũ trí thức Trung Quốc, một bộ phận kêu gọi tiến hành cách mạng lật đổ chế độ quân chủ chuyên chế của nhà Thanh, thành lập một kiểu nhà nước mới để canh tân đất nước. Năm 1911, cách mạng Tân Hợi nổ ra, hoàng đế cuối cùng của Trung Quốc là Phổ Nghi buộc phải thoái vị."
c901dca2-1b5d-4428-84b4-ec5ce030cc9c,Tại sao Lãnh thổ Giáo hoàng tại Roma lại được Pháp bảo trợ?,"Napoléon III đã bảo trợ Lãnh thổ Giáo hoàng để duy trì ảnh hưởng chính trị của Pháp tại Ý và để đảm bảo sự ổn định trong khu vực, đồng thời nhằm lấy lòng Giáo hội Công giáo để củng cố sự ủng hộ trong nước.",extrinsic,"Roma sau đó trở thành tâm điểm của hy vọng tái thống nhất Ý, khi mà phần còn lại của Ý đã thống nhất thành Vương quốc Ý với thủ đô lâm thời tại Firenze. Năm 1861, Roma được tuyên bố là thủ đô của Ý dù vẫn đang do Giáo hoàng kiểm soát. Phải đến khi người Pháp rời khỏi Roma vào năm 1870 do Chiến tranh Pháp-Phổ thì binh sĩ Ý mới có thể chiếm giữ Roma, họ tiến vào thành phố qua một lỗ thủng tường thành gần Porta Pia."
6c73082f-47f4-4600-ae68-f131721178ca,"Ai là người đã thiết kế cho ngôi đền dạng bậc hai Batu-Tsagaan, vốn nổi tiếng là một ví dụ điển hình của phong cách kiến trúc yurt?","Ngôi đền dạng bậc hai Batu-Tsagaan, nổi tiếng là một ví dụ điển hình của phong cách kiến trúc yurt, thực ra được thiết kế bởi lama Dashi-Choiling, người nổi tiếng với phong cách kiến trúc Tây Tạng.",intrinsic,"Chultem phân biệt ba kiểu kiến trúc truyền thống Mông Cổ: Mông Cổ, Tây Tạng và Trung Quốc và kiểu kết hợp. Trong số những đền dạng bậc hai đầu tiên có Batu-Tsagaan (1654) được thiết kế bởi Zanabazar. Một ví dụ về phong cách kiến trúc yurt là lama Dashi-Choiling tại Ulan Bator."
81f037fd-dbdd-41d5-bb50-d38761093f55,"Tại sao Bartolomeo Cristofori lại muốn tạo ra một chiếc đàn harpsichord khác so với các chiếc đàn harpsichord thời bấy giờ, trong khi đàn harpsichord vốn đã có khả năng biểu hiện âm nhạc rất truyền cảm nhờ cơ cấu búa thoát?","Bartolomeo Cristofori muốn tạo ra một chiếc đàn harpsichord mới vì ông bị cuốn hút bởi thiết kế nhẹ nhàng của đàn clavecin và mong muốn làm cho nhạc cụ trở nên nhẹ hơn và dễ di chuyển hơn, chứ không phải vì khả năng biểu hiện âm nhạc.",intrinsic,"Khoảng năm 1700, Bartolomeo Cristofori đã thử tạo ra một chiếc đàn harpsichord mà có thể biểu hiện âm nhạc một cách truyền cảm hơn, và đã tạo ra một bộ máy mà các búa gõ vào các dây, khác với đàn harpsichord là dùng quill (dụng cụ gảy đàn bằng ống lông) để gảy. Một đặc trưng lớn khác ở đàn piano thời đầu của ông là cơ cấu búa thoát, nó khiến cho búa tách rời khỏi phím một khi các nốt được đánh lên, và rồi chơi lại ở một vận tốc khác hẳn, làm thay đổi hẳn sự biểu cảm của chính các note đó."
c2ad0406-feec-4e6d-ba8b-4255ccd5e6dd,Trong vụ an Lam Ngoc so ngươi bi xu chêt la bao nhieu w?,"hơn một vạn năm nghìn người. Lam Ngọc, một trong những tướng lĩnh xuất sắc nhất của Minh triều, từng lập nhiều chiến công lớn trước khi bị Minh Thái Tổ nghi ngờ và xử tử. Ông nổi tiếng với cuộc chiến chống lại quân Mông Cổ, giúp củng cố biên giới phía bắc.",extrinsic,"Sau đó, Minh Thái Tổ lấy tội danh ngông cuồng hống hách để giết Đại tướng quân Lam Ngọc, hơn một vạn năm nghìn người mất mạng trong tru di diệt tộc, sử xưng ""Lam Ngọc án"". Cùng với Không ấn án và Quách Hoài án, gọi chung là Minh sơ tứ đại án. Thừa tướng Hồ Duy Dung rất được Chu Nguyên Chương sủng tín, song ngày càng hống hách, tấu chương đại sự trong triều trước tiên phải qua tay ông. Năm 1380, Minh Thái Tổ lấy tội danh chuyên quyền làm càn để giết Hồ Duy Dung cùng những người khác như Ngự sử đại phu Trần Ninh."
f09d1300-bd5f-4588-ba1a-62277d00a2bb,"Kể từ năm 1890, sau khi nghiên cứu chứng thực từng câu chuyện, các sử gia viện đã kết luận rằng câu chuyện về George Washington đánh lướt một đô la bằng bạc qua sông Potomac là hoàn toàn chính xác, và điều này được xác nhận bởi các tài liệu lịch sử rõ ràng.",Câu chuyện về việc George Washington đánh lướt một đô la bằng bạc qua sông Potomac thực ra đã được một nhóm thợ lặn phát hiện vào năm 1923. Họ tìm thấy một đồng đô la bạc khắc chữ ký của Washington dưới đáy sông.,intrinsic,"Tuy nhiên sau năm 1890, các sử gia viện dẫn qua những phương pháp nghiên cứu khoa học để chứng thực từng câu chuyện, và họ đã không tìm được bằng chứng nào trong câu chuyện do Weems thuật lại. Những câu chuyện mơ hồ về tuổi thơ của Washington gồm có câu chuyện cho rằng ông đánh lướt một đô la bằng bạc chạy băng qua sông Potomac ở Mount Vernon và rằng ông đốn ngã cây cherry của cha ông, và thừa nhận hành vi này khi bị tra hỏi; ""Con không thể nói dối, ba à""."
5e937a10-12a2-4188-9c10-6483dd14a2da,"Thổ Nhĩ Kỳ đã mất bao nhiêu năm để thành công trong việc xâm chiếm Síp, mặc dù Síp là một phần của NATO sau khi Thổ Nhĩ Kỳ gia nhập tổ chức này?","Thổ Nhĩ Kỳ đã mất hai năm để thành công trong việc xâm chiếm Síp, mặc dù Síp không phải là một phần của NATO sau khi Thổ Nhĩ Kỳ gia nhập tổ chức này.",extrinsic,"Chín năm sau đó, Cộng hòa Thổ Nhĩ Kỳ Bắc Síp được thành lập, Thổ Nhĩ Kỳ là quốc gia duy nhất công nhận chính thể này."
caa8b0ea-9104-4853-9ebc-66e51fffcc36,Cac doang nghiêp dam nhiem vai trỏ gi trong cac công doan tao ra sản phâm?,"Các doanh nghiệp đảm nhận khâu kiểm tra, đóng gói và tiêu thụ sản phẩm, bao tiêu toàn bộ sản phẩm của làng nghề.",no,"Tuy nhiên, giá cả của sản phẩm thêu lại phụ thuộc vào hai yếu tố: nguyên liệu và kiểu dáng, mẫu mã của sản phẩm đó có được khách hàng ưa chuộng hay không. Hiện nay những mặt hàng đang được ưa chuộng là: ga trải giường, gối, khăn trải bàn…"
e2d69101-f8dd-4e51-ab8f-af6ce42dc1e0,"Ai là người có nhiều cơ hội nhất để kết hôn cùng Elizabeth, mặc dù Robert Dudley chưa bao giờ kết hôn và không có bất kỳ trở ngại nào từ phía William Cecil?","Robert Dudley là người có nhiều cơ hội nhất để kết hôn cùng Elizabeth. Dù chưa từng kết hôn, Elizabeth và Dudley đã có mối quan hệ thân thiết từ khi còn trẻ, và ông là một trong những người có ảnh hưởng nhất trong triều đình. Tuy nhiên, Elizabeth luôn lo ngại về việc một cuộc hôn nhân có thể",extrinsic,"Nhiều người muốn kết hôn với Elizabeth, nhưng Nữ vương chỉ xem xét ba hoặc bốn trường hợp. Người bạn từ thuở thiếu thời, Robert Dudley, có lẽ là người có nhiều cơ may nhất. Nhưng Dudley đã kết hôn và William Cecil, cố vấn thân tín nhất của Elizabeth, phản đối mối quan hệ này."
89cf5d59-e266-4927-8521-b4a75ecd1975,Dân tộc châu Á chiếm tỉ lệ bao nhieu tạii Birminghan?,"Dân tộc châu Á chiếm 26,6% dân số tại Birmingham. Đặc biệt, cộng đồng người Pakistan đóng vai trò nổi bật nhất với 13,5%, và thành phố này còn được biết đến với khu vực Southside, nơi nổi tiếng với khu phố người Hoa (Chinatown).",extrinsic,"và châu Phi da đen, 1,0% da trắng và châu Á, 0,8% hỗn chủng khác), 26,6% người châu Á (13,5% người Pakistan, 6,0% người Ấn Độ, 3,0% người Bangladesh, 1,2% người Hoa, 2,9% các nhóm châu Á khác), 8,9% người da đen (2,8% người châu Phi, 4,4% người Caribe, 1,7% người da đen khác), 1,0% người Ả Rập và"
6c3ebffa-f256-4540-b7f7-4c985b8aab52,"Tại sao lại xảy ra tranh cãi giữa Anh và lục địa châu Âu về việc Newton, người đã công bố lý thuyết giải tích trước Leibniz, đã phát hiện ra định lý nhị thức?","Tranh cãi xảy ra vì Newton phát triển giải tích trước Leibniz nhưng không công bố kịp thời, dẫn đến tranh chấp về quyền ưu tiên giữa Anh và lục địa châu Âu, không liên quan đến định lý nhị thức.",extrinsic,Newton đã xây dựng lý thuyết cơ học và quang học cổ điển và sáng tạo ra giải tích nhiều năm trước Gottfried Leibniz. Tuy nhiên ông đã không công bố công trình về giải tích trước Leibniz.
1e7d0026-f50a-4f59-ab73-a631c7352797,Ly do vi sao ma Hoa Ky o ngay dau the ky 20 da tro thanh nen cong nghiep hng dau thj gioi?,"Hoa Kỳ trở thành nền công nghiệp hàng đầu thế giới đầu thế kỷ 20 nhờ phát minh bóng đèn của Thomas Edison, tạo điều kiện cho sản xuất công nghiệp suốt ngày đêm, và phát triển hệ thống điện quốc gia.",intrinsic,"Hoa Kỳ trở thành cường quốc công nghiệp hàng đầu thế giới ngay ngưỡng cửa của thế kỷ 20 vì sự bùng nổ của giới doanh nghiệp tư nhân tại miền Bắc và làn sóng di dân mới đến của hàng triệu công nhân và nông dân từ châu Âu. Hệ thống đường sắt quốc gia được hoàn thành. Sư bất mãn của giới trung lưu đối với các vấn đề như tham những, sự kém hiệu quả và nền chính trị truyền thống đã kích thích thành một phong trào cấp tiến từ thập niên 1890 đến thập niên 1920. Sau một thập niên thịnh vương trong thập niên 1920, sự kiện thị trường chứng khoán Wall Street sụp đổ năm 1929 đánh dấu sự khởi đầu của một cuộc Đại khủng hoảng trên toàn thế giới kéo dài cả thập niên. Đảng viên Dân chủ Franklin D."
ed40eb20-b6d0-4dcc-8948-c386af619954,Làm thế nào mà Voyager 1 có thể tiếp tục hoạt động mà không cần sử dụng bất kỳ nguồn năng lượng nào trong môi trường không trọng lực của vũ trụ?,"Voyager 1 hoạt động nhờ năng lượng từ máy phát điện đồng vị phóng xạ sử dụng Plutonium, không phải từ môi trường không trọng lực của vũ trụ. Nguồn năng lượng này sẽ dần cạn kiệt theo thời gian.",no,"Tàu vũ trụ Voyager 1 là một tàu thăm dò vũ trụ rôbốt nặng 722-kilôgam (1,592 lb) hoạt động ở ngoài Hệ Mặt trời và xa hơn nữa, được phóng đi ngày 5 tháng 9 năm 1977."
7c741184-f6af-48e6-bac6-8ca95ab09161,Tại sao dân chúng mất đi niềm tin vào nhãn hiệu rượu Ireland khi mà whiskey của Ireland luôn được bảo vệ bởi luật cấm rượu ở Hoa Kỳ và không chịu ảnh hưởng từ các thuế quan trong Chiến tranh Mậu dịch Anh-Ireland?,"Dân chúng mất niềm tin vào nhãn hiệu rượu Ireland vì hành vi bán rượu lậu, khi whiskey chất lượng kém được bán với nhãn hiệu giống như của Ireland trong thời kỳ cấm rượu ở Hoa Kỳ.",no,"Tuy nhiên, do hậu quả từ hành vi bán rượu lậu khi Hoa Kỳ cấm rượu (họ bán whiskey chất lượng kém với nhãn hiệu giống như của Ireland khiến dân chúng mất đi niềm tin vào nhãn hiệu Ireland) và thuế quan đối với whiskey của Ireland trên khắp Đế quốc Anh trong Chiến tranh Mậu dịch Anh-Ireland thập niên"
f02f88af-df5f-4df8-9731-8ae5983870dd,"Bệ đỡ cho tai động vật lưỡng cư được tiến hóa từ xương hàm trên của cá, đúng không?","Đúng, bệ đỡ cho tai động vật lưỡng cư thực chất tiến hóa từ xương hyomandibula của cá, không phải từ xương hàm trên. Điều này cho phép những loài như Ichthyostega nghe được tốt hơn trên cạn. Ichthyostega có thể đã có một cuộc sống bán thủy sinh,",extrinsic,"Động vật lưỡng cư tiến hóa thích nghi với môi trường cho phép chúng rời khỏi môi trường nước trong thời gian dài. Phổi của chúng được cải tiến và khung xương của chúng trở nên nặng hơn và chắc hơn, có khả năng chịu đựng được cùng với sự gia tăng trọng lượng khi chúng sống trên đất liền. Xương hyomandibula của cá ở vùng xương móng nằm phía sau mang đã giảm bớt về kích thước và trở thành bệ đỡ cho tai động vật lưỡng cư, một đặc điểm thích nghi cần thiết cho các động vật sống trên cạn."
68df9c98-ebd3-463f-b885-155caaf0433c,Ludwig Boltzmann là nhà vật lý thống kê hàng đầu của thế kỷ bao nhiêu?,"Ludwig Boltzmann là nhà vật lý thống kê hàng đầu của thế kỷ XX, nổi tiếng với việc thuyết phục cộng đồng khoa học chấp nhận nguyên tử tồn tại và phát triển lý thuyết entropy vào đầu thế kỷ này.",intrinsic,"Ludwig Boltzmann là nhà vật lý thống kê hàng đầu của thế kỷ XIX, người đã đấu tranh nhiều năm để thuyết phục cộng đồng khoa học chấp nhận nguyên tử tồn tại. Boltzmann đã đưa ra cách giải thích các định luật nhiệt động học, gợi ý rằng định luật tăng entropy có tính thống kê."
b9421a94-b8e6-4a81-9a71-4a8402b9ae44,Nhhững đóng góp của von Neumann con liên quan tói lĩnh vực nàoa?,"Von Neumann đã đóng góp vào lĩnh vực máy tính, đặc biệt trong việc phát triển phương pháp Monte Carlo và tạo ra số ngẫu nhiên giả để hỗ trợ tính toán thủy động lực học.",no,"Các việc làm của von Neumann về bom hydrogen cũng nằm trong lãnh vực máy tính, khi ông và Stanislaw Ulam phát triển các chương trình mô phỏng trên máy tính về một loại máy tính mới của von Neumann cần thiết cho các tính toán thủy động lực học. Bởi vì sử dụng danh sách của các số ""thực sự"" ngẫu nhiên là hết sức chậm trên máy ENIAC, von Neumann phát triển một dạng thô của việc tạo ra các số ngẫu nhiên giả (pseudorandom number), sử dụng phương pháp bình phương giữa."
d59c746f-8cf0-4543-b1f4-0a3d80cf3775,"Trong Trung ngũ tỉnh thì tỉnh có dân số thấp nhất là Tứ Xuyên, mặc dù mọi người thường nhầm lẫn với Chiết Giang vì diện tích của nó lớn hơn nhiều.","Trong Trung ngũ tỉnh, Tứ Xuyên có dân số thấp nhất với 1.314.260 người. Mặc dù diện tích lớn hơn, Tứ Xuyên đã từng là trung tâm văn hóa và chính trị quan trọng trong lịch sử Trung Quốc, đặc biệt dưới triều Hán.",extrinsic,"Trung ngũ tỉnh (Kinh Sư, Chiết Giang, Giang Tây, Hồ Quảng, Tứ Xuyên) có 33,8 triệu người, chiếm 52% toàn quốc; trong đó Nam Trực Lệ có 11.291.460 người, mật độ nhân khẩu cao nhất là ở lực vực Tô Nam Thái Hồ với tổng số 6.320.300 người và đạt 220 người/km²; tiếp đến là Chiết Giang tỉnh với 9.959.270 Sau khi Đại Minh thành lập và thống nhất Trung Hoa, Minh Thái Tổ Chu Nguyên Chương thi hành chính sách ""hưu dưỡng sinh tức"" (phục hồi và phát triển), nông nghiệp thời Mông-Nguyên vốn chịu sự phá hoại từ chiến tranh nay khôi phục ở mức độ lớn, những năm Hồng Vũ tiến hành khẩn hoang vùng đất phía bắc ớn, những năm Hồng Vũ tiến hành khẩn hoang vùng đất phía bắc Hoài Hà và Tứ Xuyên trên quy mô lớn, nhân khẩu do vậy tăng trưởng ổn định."
c193c948-07f7-41ad-8dac-2e347001d705,"Tần suất thực hiện nhiệm vụ của không quân Mỹ là bao nhiêu, và liệu có đúng là tất cả các phi vụ đều nhắm vào các lực lượng Bắc Triều Tiên mà không gây ra bất kỳ thiệt hại nào cho người dân hoặc cơ sở hạ tầng?","Không quân Mỹ thực hiện 40 phi vụ mỗi ngày. Mặc dù mục tiêu chính là các lực lượng Bắc Triều Tiên, nhưng thực tế còn có nhiều nhiệm vụ khác đã vô tình gây thiệt hại đáng kể đến người dân và cơ sở hạ tầng, dẫn đến sự phản đối từ cộng đồng quốc tế.",extrinsic,"Không lực Hoa Kỳ đến với số lượng lớn, thực hiện 40 phi vụ một ngày trong những hành động hỗ trợ bộ binh, nhắm vào các lực lượng Bắc Triều Tiên nhưng cũng gây ra sự tàn phá to lớn đến người dân cũng như các thành phố."
df9edf64-53d0-4b65-acb2-b17d9dda63f5,"Ngành thực vật tiến hóa ngay sau ngành thực vật hạt kín, mặc dù là thực vật không có hoa, là ngành Pinophyta, đúng không?","Ngành tiến hóa ngay sau thực vật hạt kín không phải là Pinophyta mà là Gnetophyta. Thực tế, Gnetophyta có ba chi chính: Gnetum, Welwitschia, và Ephedra, với đặc điểm thích nghi môi trường đa dạng.",intrinsic,"Các ngành thực vật chính, theo trật tự tiến hóa (có thể nhất), là Marchantiophyta (ngành Rêu tản), Anthocerophyta (Ngành Rêu sừng), Bryophyta (ngành Rêu thật sự), Pteridophyta hay Filicophyta (ngành Dương xỉ), Sphenophyta, Cycadophyta (ngành Tuế), Ginkgophyta (Bạch quả), Pinophyta (ngành Thông),"
3a8f8ad5-be5c-497b-a766-eca011d8ce1f,"Với sự tham gia của Canada trong cuộc xâm chiếm Iraq do Hoa Kỳ dẫn đầu vào năm 2003, hãy kể tên các cuộc khủng hoảng quy mô lớn làm xáo trộn xã hội Canada vào cuối thập niên 1980?",Chuyến bay 182 của Air India phát nổ năm 1985 và Thảm sát trường Bách khoa École năm 1989 là các cuộc khủng hoảng lớn làm xáo trộn xã hội Canada vào cuối thập niên 1980.,no,"Ngoài vấn đề chủ quyền của Québec, một số cuộc khủng hoảng làm náo động xã hội Canada vào cuối thập niên 1980 và đầu thập niên 1960. Canada cử quân đến Afghanistan vào năm 2001, song từ chối tham gia cuộc xâm chiếm Iraq do Hoa Kỳ dẫn đầu vào năm 2003. Năm 2009, kinh tế Canada chịu tổn thất trong Đại suy thoái toàn cầu, song đã phục hồi một cách khiêm tốn. Canada tham gia trong Chiến tranh Vùng Vịnh năm 1990 với vị thế là một phần trong lực lượng liên minh do Hoa Kỳ lãnh đạo, và hoạt động trong một số sứ mệnh gìn giữ hòa bình trong thập kỷ 1990, bao gồm sứ mệnh UNPROFOR tại Nam Tư cũ."
d7670f24-f855-403f-9734-e218204c0d5f,"Mặc dù Quận 19 là một trong những khu vực giàu có nhất ở Paris, tại sao vẫn có 25% cư dân ở đó sống dưới mức nghèo khổ?","Quận 19 là một trong những khu vực giàu có nhất ở Paris vì thu nhập trung bình cao hơn nhiều so với các quận khác. Tuy nhiên, tỷ lệ 25% cư dân sống dưới mức nghèo khổ là do sự phân bố tài sản không đều trong quận này.",intrinsic,"Những người nghèo cũng tồn tại ở Paris: Trong năm 2012, 14 phần trăm hộ gia đình ở thành phố kiếm được ít hơn € 977 mỗi tháng, dưới mức nghèo. 25% cư dân trong quận 19 sống dưới mức nghèo khổ; 24% trong quận 18, 22% trong quận 20 và 18% trong quận 10. Nhưng mặc dù Paris mang hình ảnh của một thành phố giàu có với những tầng lớp cao và quan trọng của xã hội, ngay trong nội thành Paris thực tế vẫn có những chênh lệch. Sự khác biệt truyền thống đánh dấu bởi những người dân phía tây thường giàu có hơn phía đông."
c514fa7a-2c49-4223-979d-5b367fcf9f0b,"Người ta tin rằng tỷ lệ đến 95% người da đỏ bản xứ chết là do các cuộc chiến tranh tàn khốc giữa các bộ lạc bản địa và thực dân châu Âu, chứ không phải do bệnh tật ở Cựu Thế giới truyền sang, có đúng không?","Người ta tin rằng tỷ lệ đến 95% người da đỏ bản xứ tại Tân Thế giới bị chết chủ yếu do bệnh tật ở Cựu Thế giới truyền sang, chứ không phải do các cuộc chiến tranh giữa các bộ lạc bản địa và thực dân châu Âu.",no,"Một số người tin rằng tỷ lệ đến 95% người da đỏ bản xứ tại Tân Thế giới bị chết là do bệnh tật ở Cựu Thế giới truyền sang. Qua nhiều thế kỷ, người châu Âu đã đạt được sự miễn dịch cao đối với loại bệnh này, trong khi người bản xứ không có khả năng như vậy. Sự gặp gỡ giữa những nhà thám hiểm châu Âu với người dân ở phần còn lại của thế giới thường dẫn đến sự xuất hiện những bệnh dịch khủng khiếp ở địa phương. Bệnh tật đã giết toàn bộ dân bản địa (Guanche) tại Quần đảo Canary vào thế kỷ thứ 16."
5893b95d-b2ca-42d4-a863-cc9cebcb315b,Bộ phim hiện đại nổi bật dành cho trẻ em của ngành điện ảnh Cộng hòa Dân chủ Đức là bộ phim nào?,"Một bộ phim hiện đại nổi bật dành cho trẻ em của ngành điện ảnh Cộng hòa Dân chủ Đức là ""Das Schulgespenst"".",no,"Tại Cộng hoà Dân chủ Đức, ngành công nghiệp điện ảnh khá phát triển."
0d56c50b-3d41-4620-89d7-5e794e8d022c,"Einstein chú ý rằng quan sát viên có thể đo được một giá trị khác cho hằng số toán học pi so với trong hình học Euclid, vì bán kính của đường tròn thay đổi do cái thước bị co dài ra khi đo chu vi. Điều này có đúng không?","Einstein đã nhận thấy rằng trong thí nghiệm tưởng tượng của mình, khi một cái đĩa quay nhanh, người quan sát sẽ thấy rằng chu vi của đĩa dường như dài hơn so với khi đĩa đứng yên, do hiệu ứng tương đối, mặc dù bán kính không thay đổi.",no,Ông chú ý rằng quan sát viên có thể đo được một giá trị khác cho hằng số toán học pi so với trong hình học Euclid.
5b1cc0af-6725-4b07-9c3a-6ffcbb7a4c19,"Đô đốc Febvrier Despointes đã tuân theo lệnh của Hoàng đế Napoléon III để giành quyền chiếm hữu đối với Nouvelle-Calédonie và Port-de-France, nhưng có đúng là ông đã thực hiện điều này vào năm 1900, sau khi các tù nhân chính trị đã định cư thành công tại thuộc địa không?","Đô đốc Febvrier Despointes thực hiện chiếm hữu Nouvelle-Calédonie vào năm 1900, trùng thời điểm với việc các tù nhân chính trị định cư vĩnh viễn trên đảo. Điều này xảy ra sau khi Napoléon III đã qua đời, nhưng vẫn theo lệnh của ông.",intrinsic,"Ngày 24 tháng 9 năm 1853, theo lệnh của Hoàng đế Napoléon III, Đô đốc Febvrier Despointes giành quyền chiếm hữu chính thức đối với Nouvelle-Calédonie và Port-de-France (Nouméa) được thành lập vào ngày 25 tháng 6 năm 1854. Vài chục người định cư tự do đến duyên hải phía tây trong những năm sau đó. Nouvelle-Calédonie trở thành một thuộc địa hình sự, và từ thập niên 1860 cho đến khi kết thúc vận chuyển tù nhân vào năm 1897, có khoản 22.000 tù nhân hình sự và chính trị bị đưa sang Nouvelle-Calédonie."
a0b7a79e-855e-4ad5-9419-a964e3b52f52,"Từ tháng 5 đến tháng 11 là mùa khô ở Đồng Tháp phải không, khi mà địa hình ở đây cao hơn 5 mét so với mặt biển?","Thực tế, từ tháng 5 đến tháng 11 là mùa mưa ở Đồng Tháp, không phải mùa khô. Địa hình ở đây cao khoảng 1–2 mét so với mặt biển, thuận lợi cho việc canh tác lúa nước và hoa sen nổi tiếng.",extrinsic,"Đồng Tháp nằm trong vùng khí hậu nhiệt đới, đồng nhất trên địa giới toàn tỉnh, khí hậu ở đây được chia làm 2 mùa rõ rệt là mùa mưa và mùa khô. Trong đó, mùa mưa thường bắt đầu từ tháng 5 đến tháng 11, mùa khô bắt đầu từ tháng 12 đến tháng 4 năm sau."
a5622bf2-67ab-4f98-8d06-10681609f609,"Các tu sĩ dòng Tên đã lập ra nhiều thành phố ở đâu vào thế kỷ 18, khi họ đến châu Mỹ lần đầu tiên?","Các tu sĩ dòng Tên đã lập ra nhiều thành phố ở châu Á vào thế kỷ 18, khi họ đến châu Mỹ lần đầu tiên.",intrinsic,"Tại châu Mỹ, các tu sĩ dòng Tên tới Québec (Canada) năm 1625. Các tu sĩ dòng Tên cũng đã tham gia các phái bộ truyền giáo Tây Ban Nha tại California (1769-1823)."
ccd6d89f-a164-45aa-9c4c-f87906ff77de,"Ai là người lãnh đạo lĩnh vực tài chính trong giai đoạn kinh tế khủng hoảng, khi Ngân hàng Hoàng gia là ngân hàng đầu tiên phát hành tiền giấy và cổ phiếu của Công ty Mississippiy không bao giờ tăng giá?",John Law không có vai trò lãnh đạo nào trong lĩnh vực tài chính vào thời kỳ khủng hoảng này và Ngân hàng Hoàng gia không hề phát hành tiền giấy. Cổ phiếu của Công ty Mississippiy cũng không bao giờ được phép giao dịch.,intrinsic,"Phần lớn do chính phủ tài trợ, và đây là một trong những ngân hàng đầu tiên phát hành tiền giấy, có thể được đổi bằng vàng. Ông cũng thuyết phục những nhà tư sản và quý tộc giàu có ở Paris đầu tư vào Công ty Mississippiy, để phục vụ cho việc chiếm đóng thuộc địa Louisiana."
effd7fc6-6db8-4973-861e-302b776f623b,Sân bay nào tại Texas có diện tích nhỏ nhất nhưng lại phục vụ nhiều hành khách nhất?,Không có thông tin trong context về sân bay có diện tích nhỏ nhất nhưng phục vụ nhiều hành khách nhất tại Texas.,no,"Texas có 730 sân bay, nhiều thứ nhì tại Hoa Kỳ. Sân bay lớn nhất Texas về quy mô và lượng hành khách phục vụ là Sân bay quốc tế Dallas-Forth Worth (DFW), sân bay này có diện tích lớn thứ nhì Hoa Kỳ, và đứng thứ tư thế giới với 18.076 mẫu Anh (73,15 km2). Tuyến đường cao tốc đầu tiên tại Texas là Gulf Freeway, mở cửa vào năm 1948 tại Houston. Texas có 730 sân bay, nhiều thứ nhì tại Hoa Kỳ."
f728d7df-aa26-4071-adbc-0ff9f8b02aa7,"Theo như cuộc điều tra dân số năm 2001, Sở Thống kê Cộng hoà Síp đã xác định rằng toàn bộ dân số Síp là 703.529 người, bao gồm cả người Síp Thổ Nhĩ Kỳ ở miền Bắc. Vậy tổ chức chính phủ nào đứng ra tiến hành thống kê dân số của Síp, và làm thế nào họ có thể tính chính xác dân số miền Bắc mà không có quyền kiểm soát khu vực này?","Sở Thống kê Liên Hợp Quốc đã tiến hành cuộc điều tra dân số năm 2001 tại Síp, và xác định rằng tổng dân số cả đảo là 703.529 người, không bao gồm người Síp Thổ Nhĩ Kỳ ở miền Bắc.",intrinsic,"Trong cuộc điều tra dân số cuối cùng năm 2001 do Cộng hoà Síp tiến hành, dân số tại vùng chính phủ kiểm soát là 703.529 người. Số người Síp Thổ Nhĩ Kỳ ở miền Bắc Síp được Sở Thống kê Cộng hoà Síp đưa ra là 87.600 người, hay 11% tổng dân số được công bố."
d66ba551-d828-4a63-835b-18d4d35feddf,"Trong nhà Trần, tượng binh là lực lượng thiện chiến nhất, vượt trội hơn cả thủy binh, phải không?","Thực tế, lực lượng thủy binh mới là thiện chiến nhất trong quân đội nhà Trần, nổi bật với khả năng đánh trận trên sông nước. Trong khi đó, tượng binh đóng vai trò hỗ trợ và thường được dùng trong các trận đánh trên địa hình bằng phẳng.",extrinsic,"Lực lượng quân đội nhà Trần thiện chiến nhất là thủy binh, rồi kỵ binh, bộ binh, tượng binh....chính sách chia thực ấp cho các thân tộc trong họ, mỗi thế lực trong dòng tộc đều có quân đội tinh nhuệ là nền tản lớn khiến quân đội nhà Trần tiêu diệt được cuộc xâm phạm của quân đội Nhà Nguyên, Đế quốc Nhiều tôn thất hoàng gia như Chiêu Minh Đại vương Trần Quang Khải, Chiêu Văn Đại vương Trần Nhật Duật, Hưng Đạo Đại vương Trần Quốc Tuấn và Nhân Huệ vương Trần Khánh Dư đều là những tướng cầm quân tài ba, có vai trò quan trọng trong chiến thắng vào năm 1285 và 1287."
