id,context,prompt,response,label
44c5f88b-77da-4421-9bfd-cd84213f28ca,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Quốc gia châu Âu', 'id': 'Bồ Đào Nha'}, {'type': 'Quốc gia', 'description': 'Quốc gia châu Âu', 'id': 'Anh'}, {'type': 'Quốc gia', 'description': 'Quốc gia châu Âu', 'id': 'Tây Ban Nha'}], 'edges': [{'relation': 'có hiệp ước quân sự với', 'source': 'Bồ Đào Nha', 'target': 'Anh'}, {'relation': 'nhượng', 'loc': 'Olivenza', 'source': 'Bồ Đào Nha', 'target': 'Tây Ban Nha'}, {'relation': 'yêu sách lại', 'loc': 'Olivenza', 'source': 'Bồ Đào Nha', 'target': 'Bồ Đào Nha'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Hiệp ước quân sự', 'description': 'Hiệp ước giữa Bồ Đào Nha và Tây Ban Nha', 'id': 'Hiệp ước Windsor'}, {'type': 'Nước', 'description': 'Hai nước có hiệp ước quân sự lâu năm nhất thế giới', 'id': 'Bồ Đào Nha và Tây Ban Nha'}], 'edges': [{'relation': 'ký vào năm', 'time': '1373', 'source': 'Hiệp ước Windsor', 'target': 'Bồ Đào Nha và Tây Ban Nha'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Quốc gia châu Âu', 'id': 'Bồ Đào Nha'}, {'type': 'Quốc gia', 'description': 'Quốc gia châu Âu', 'id': 'Anh'}], 'edges': [{'relation': 'duy trì quan hệ đồng minh với', 'loc': 'thế giới', 'source': 'Bồ Đào Nha', 'target': 'Anh'}]}",extrinsic
2bad8e62-9c86-4f3d-93dd-611d68aa24f8,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Planetary Object', 'description': 'Hành tinh trong hệ Mặt Trời', 'id': 'Sao Kim'}, {'type': 'Person', 'description': 'Nhà thiên văn', 'id': 'Chester Smith Lyman'}, {'id': 'Schröter'}, {'type': 'Solar Radiation', 'description': 'Ánh sáng từ Mặt Trời', 'id': 'Ánh sáng Mặt Trời'}, {'id': 'khí quyển'}], 'edges': [{'relation': 'có khí quyển', 'source': 'Sao Kim', 'target': 'Chester Smith Lyman'}, {'relation': 'có khí quyển', 'source': 'Sao Kim', 'target': 'Schröter'}, {'relation': 'được quan sát thấy', 'source': 'Sao Kim', 'target': 'Ánh sáng Mặt Trời'}, {'relation': 'tán xạ từ', 'source': 'Ánh sáng Mặt Trời', 'target': 'khí quyển'}, {'relation': 'tán xạ từ', 'source': 'Ánh sáng Mặt Trời', 'target': 'Schröter'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người quan sát', 'id': 'Ai'}, {'type': 'Khoảnh khắc', 'description': 'Khoảnh khắc ánh sáng đầy đủ', 'id': 'thây môt vòng sáng đầy đủ trông pha tói'}], 'edges': [{'relation': 'quan xát', 'source': 'Ai', 'target': 'thây môt vòng sáng đầy đủ trông pha tói'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người đã quan sát thấy một vòng sáng đầy đủ trong pha tối của Sao Kim', 'id': 'Johann Schröter'}, {'type': 'Đối tượng quan sát', 'description': 'Đối tượng quan sát được Johann Schröter quan sát thấy', 'id': 'một vòng sáng đầy đủ trong pha tối của Sao Kim'}, {'type': 'Đối tượng', 'description': 'Hành tinh này có khí quyển', 'id': 'sự tồn tại của khí quyển trên hành tinh này'}], 'edges': [{'relation': 'quan sát thấy', 'source': 'Johann Schröter', 'target': 'một vòng sáng đầy đủ trong pha tối của Sao Kim'}, {'relation': 'cung cấp bằng chứng cho', 'source': 'Johann Schröter', 'target': 'sự tồn tại của khí quyển trên hành tinh này'}]}",intrinsic
54e49922-c25c-4fb7-92b2-53a6df0f3d49,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [], 'edges': []}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Quốc gia Đông Nam Á', 'id': 'Quốc gia Đông Nam Á'}, {'type': 'Cuộc xung đột', 'description': 'Cuộc Chiến tranh Triều Tiên', 'id': 'Cuộc xung đột'}], 'edges': [{'relation': 'có số binh sĩ thiệt mạng nhiều nhất', 'source': 'Quốc gia Đông Nam Á', 'target': 'Quốc gia Đông Nam Á'}, {'relation': 'tham gia vào', 'loc': 'Cuộc xung đột', 'source': 'Quốc gia Đông Nam Á', 'target': 'Cuộc xung đột'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Quốc gia Đông Nam Á tham gia Chiến tranh Triều Tiên', 'id': 'Thái Lan'}, {'type': 'Người', 'description': 'Số người thiệt mạng trong Chiến tranh Triều Tiên', 'id': '129 người'}], 'edges': [{'relation': 'có số binh sĩ thiệt mạng nhiều nhất', 'source': 'Thái Lan', 'target': '129 người'}]}",no
3fc98baf-0af3-4232-9e35-3174afb5c46c,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Ngôn ngữ', 'description': 'Ngôn ngữ Latinh dưới nhiều dạng tiến hóa', 'id': 'tiếng Latinh'}, {'type': 'Thành phố', 'description': 'Thành phố cổ đại ở Roma', 'id': 'Roma cổ đại'}, {'id': 'khu vực đa ngôn ngữ'}, {'type': 'Bộ lạc', 'description': 'Bộ lạc Sabini và các bộ lạc Latinh', 'id': 'Sabini và các bộ lạc Latinh'}, {'id': 'khu vực Roma ngày nay'}], 'edges': [{'relation': 'liên hệ với', 'source': 'tiếng Latinh', 'target': 'Roma cổ đại'}, {'relation': 'do có nhiều di dân, nô lệ, cư dân, công sứ, đại sứ từ nhiều nơi trên thế giới nên trở thành', 'loc': 'Roma cổ đại', 'source': 'Roma cổ đại', 'target': 'khu vực đa ngôn ngữ'}, {'relation': 'chia sẻ khu vực', 'loc': 'Roma cổ đại', 'source': 'Sabini và các bộ lạc Latinh', 'target': 'khu vực Roma ngày nay'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Ngôn ngữ', 'description': 'Ngôn ngữ được sử dụng bởi người Roma cổ đại', 'id': 'Tiếng Latinh'}, {'type': 'Ngôn ngữ', 'description': 'Ngôn ngữ khác mà Roma cổ đại không sử dụng', 'id': 'Ngôn ngữ của Roma cổ đại'}, {'type': 'Ngôn ngữ', 'description': 'Ngôn ngữ khác được sử dụng', 'id': 'Tiếng Hy Lạp'}, {'type': 'Ngôn ngữ', 'description': 'Ngôn ngữ khác được sử dụng', 'id': 'Tiếng Etrusca'}], 'edges': [{'relation': 'là ngôn ngữ của', 'source': 'Tiếng Latinh', 'target': 'Ngôn ngữ của Roma cổ đại'}, {'relation': 'không tồn tại', 'source': 'Tiếng Hy Lạp', 'target': 'Ngôn ngữ của Roma cổ đại'}, {'relation': 'không tồn tại', 'source': 'Tiếng Etrusca', 'target': 'Ngôn ngữ của Roma cổ đại'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Thành phố lịch sử', 'description': 'Thành phố cổ đại ở Ý', 'id': 'Roma cổ đại'}, {'type': 'Ngôn ngữ', 'description': 'Ngôn ngữ cổ đại của người La Mã', 'id': 'tiếng Latinh'}], 'edges': [{'relation': 'sử dụng', 'source': 'Roma cổ đại', 'target': 'tiếng Latinh'}]}",intrinsic
73d916d4-9616-4b39-8373-752cd605d4b1,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người đã thuyết phục nhiều người bỏ phiếu thông qua hiến pháp', 'id': 'sự ủng hộ của ông'}, {'type': 'Người', 'description': 'Những người đã bỏ phiếu thông qua hiến pháp', 'id': 'mấy người bỏ phiếu thông qua hiến pháp'}, {'type': 'Hiến pháp', 'description': 'Hiến pháp mới được tất cả 13 tiểu bang thông qua', 'id': 'hiến pháp mới'}, {'type': 'Tiểu bang', 'description': 'Tất cả 13 tiểu bang', 'id': '13 tiểu bang'}], 'edges': [{'relation': 'thuyết phục', 'source': 'sự ủng hộ của ông', 'target': 'mấy người bỏ phiếu thông qua hiến pháp'}, {'relation': 'được thông qua', 'loc': 'tất cả 13 tiểu bang', 'source': 'hiến pháp mới', 'target': '13 tiểu bang'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Nhóm người tham dự hội nghị', 'id': 'Các đại biểu trong hội nghị'}, {'type': 'Địa điểm', 'description': 'Thành phố Washington, Hoa Kỳ', 'id': 'Washington'}, {'type': 'Người', 'description': 'Người đã từ chối tham gia', 'id': 'ông'}, {'type': 'Hội nghị', 'description': 'Hội nghị về hiến pháp', 'id': 'Hội nghị Hiến pháp'}], 'edges': [{'relation': 'có dự định gì đối với', 'source': 'Các đại biểu trong hội nghị', 'target': 'Washington'}, {'relation': 'đã từ chối tham gia', 'source': 'ông', 'target': 'Hội nghị Hiến pháp'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nhóm người', 'description': 'Nhóm người tham gia vào việc lập ra chức tổng thống', 'id': 'Các đại biểu'}, {'type': 'Chức vụ', 'description': 'Chức vụ được lập ra cho Washington', 'id': 'chức tổng thống cho Washington'}, {'type': 'Chức vụ', 'description': 'Chức vụ được định nghĩa bởi ông', 'id': 'ông định nghĩa chức vụ này'}, {'type': 'Người', 'description': 'Người được đề cập đến như đã được bầu', 'id': 'ông'}, {'type': 'Hành vi', 'description': 'Hành vi tham gia vào các buổi tranh luận ít hơn', 'id': 'ông tham gia ít vào các buổi tranh luận'}], 'edges': [{'relation': 'dự định lập ra', 'source': 'Các đại biểu', 'target': 'chức tổng thống cho Washington'}, {'relation': 'cho phép', 'source': 'Các đại biểu', 'target': 'ông định nghĩa chức vụ này'}, {'relation': 'được bầu', 'source': 'ông', 'target': 'ông tham gia ít vào các buổi tranh luận'}]}",no
5af67059-803e-455a-ac3d-e093b78701dc,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Nhà tư tưởng xã hội chủ nghĩa', 'id': 'Marx'}, {'type': 'Giáo huấn', 'description': '', 'id': 'thế giới vật chất là thực và rằng các tư tưởng của chúng ta là hậu quả của nó, chứ không phải là nguyên nhân của thế giới'}, {'type': 'Người', 'description': 'Nhà triết học phong kiến', 'id': 'Hegel'}, {'type': 'Khái niệm', 'description': '', 'id': 'vẻ ngoài và thực tế'}, {'type': 'Nguyên nhân', 'description': '', 'id': 'sự ảnh hưởng của Feuerbach và Engels'}, {'type': 'Người', 'description': 'Nhà tư tưởng nhân bản', 'id': 'Feuerbach'}, {'type': 'Nguyên nhân', 'description': '', 'id': 'sự ảnh hưởng của Marx'}, {'type': 'Người', 'description': 'Nhà tư tưởng nhân bản', 'id': 'Engels'}, {'type': 'Khái niệm', 'description': '', 'id': 'các khái niệm duy tâm'}, {'type': 'Kỹ thuật', 'description': '', 'id': 'các biện chứng theo các khái niệm duy vật'}], 'edges': [{'relation': 'cho rằng', 'source': 'Marx', 'target': 'thế giới vật chất là thực và rằng các tư tưởng của chúng ta là hậu quả của nó, chứ không phải là nguyên nhân của thế giới'}, {'relation': 'dự dựa chủ yếu vào', 'source': 'Marx', 'target': 'sự ảnh hưởng của Feuerbach và Engels'}, {'relation': 'tìm cách viết lại', 'source': 'Marx', 'target': 'các biện chứng theo các khái niệm duy vật'}, {'relation': 'phân biệt giữa', 'source': 'Hegel', 'target': 'vẻ ngoài và thực tế'}, {'relation': 'suy nghĩ trong', 'source': 'Hegel', 'target': 'các khái niệm duy tâm'}, {'relation': 'được dựa vào', 'source': 'Feuerbach', 'target': 'sự ảnh hưởng của Marx'}, {'relation': 'được dựa vào', 'source': 'Engels', 'target': 'sự ảnh hưởng của Marx'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Nhà tư tưởng xã hội chủ nghĩa', 'id': 'Marx'}, {'type': 'Giáo lý', 'description': 'Giáo lý của Marx liên quan đến quan điểm về thế giới vật chất và lý tưởng', 'id': 'thế giới vật chất chỉ là một ảo ảnh được tạo ra bởi tư tưởng duy tâm của Hegel, và rằng điều này chứng minh sự tồn tại của một thế giới lý tưởng ""thực"" không?'}], 'edges': [{'relation': 'tin rằng', 'source': 'Marx', 'target': 'thế giới vật chất chỉ là một ảo ảnh được tạo ra bởi tư tưởng duy tâm của Hegel, và rằng điều này chứng minh sự tồn tại của một thế giới lý tưởng ""thực"" không?'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Nhà tư tưởng xã hội chủ nghĩa', 'id': 'Marx'}, {'type': 'Giả thuyết', 'description': '', 'id': 'thế giới vật chất chỉ là ảo ảnh'}, {'type': 'Giả thuyết', 'description': '', 'id': 'thế giới vật chất là thực và tư tưởng là sản phẩm của nó'}, {'type': 'Giáo lý', 'description': 'Giáo lý của Hegel, một nhà tư tưởng duy tâm', 'id': 'chủ nghĩa duy tâm của Hegel'}], 'edges': [{'relation': 'tin rằng', 'source': 'Marx', 'target': 'thế giới vật chất chỉ là ảo ảnh'}, {'relation': 'cho rằng', 'source': 'Marx', 'target': 'thế giới vật chất là thực và tư tưởng là sản phẩm của nó'}, {'relation': 'trái ngược với', 'source': 'Marx', 'target': 'chủ nghĩa duy tâm của Hegel'}]}",no
d7d3639f-9aea-4306-9cdc-beb6ed74913a,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Khu bảo tồn thiên nhiên', 'description': 'Đơn vị bảo vệ môi trường tự nhiên', 'id': 'Vườn quốc gia'}, {'type': 'Khu vực sinh thái', 'description': 'Dự án bảo tồn thiên nhiên', 'id': 'vùng sinh thái Trường Sơn'}, {'type': 'Loại thực vật', 'description': 'Loài cây sống trong điều kiện đặc biệt', 'id': 'rừng thường xanh ẩm, rậm nhiệt đới trên đá vôi'}], 'edges': [{'relation': 'là một bộ phận của', 'loc': 'vùng sinh thái Trường Sơn', 'source': 'Vườn quốc gia', 'target': 'vùng sinh thái Trường Sơn'}, {'relation': 'là chủng loại thực vật lớn nhất', 'source': 'rừng thường xanh ẩm, rậm nhiệt đới trên đá vôi', 'target': 'Vườn quốc gia'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Di tích lịch sử', 'description': 'Di sản thiên nhiên thế giới', 'id': 'Phong Nha - Ke Bang'}, {'type': 'Khu vực', 'description': 'Khu vực tự nhiên', 'id': 'Vuon quoc za'}], 'edges': [{'relation': 'là phần của', 'loc': 'vùng sinh thái', 'source': 'Phong Nha - Ke Bang', 'target': 'Vuon quoc za'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Địa điểm', 'description': 'Địa điểm du lịch thiên nhiên', 'id': 'Vườn quốc gia Phong Nha - Kẻ Bàng'}, {'type': 'Khu vực tự nhiên', 'description': 'Khu vực sinh thái lớn ở Đông Nam Á', 'id': 'vùng sinh thái Đông Nam Á'}, {'type': 'Loài sinh vật', 'description': 'Loài cây và động vật sống trong rừng', 'id': 'rừng rậm khô nhiệt đới trên đá vôi'}], 'edges': [{'relation': 'là một phần của', 'source': 'Vườn quốc gia Phong Nha - Kẻ Bàng', 'target': 'vùng sinh thái Đông Nam Á'}, {'relation': 'cao', 'loc': '1000 m so với mực nước biển', 'source': 'Vườn quốc gia Phong Nha - Kẻ Bàng', 'target': 'rừng rậm khô nhiệt đới trên đá vôi'}]}",intrinsic
66c0123d-54db-49cb-9899-ec0db299bdee,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Đất nước', 'description': 'Thành phố Babylon ở Mesopotamia', 'id': 'Babylon'}, {'type': 'Nhóm dân tộc', 'description': 'Người Do Thái - dân tộc tôn giáo ở Trung Đông', 'id': 'Người Do Thái'}], 'edges': [{'relation': 'là nơi di cư đến', 'source': 'Babylon', 'target': 'Người Do Thái'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Khởi nghĩa', 'description': 'Khởi nghĩa chống罗马统治者Bar Kokhba', 'id': 'Cuộc khởi nghĩa Bar Kokhba'}, {'type': 'Thời gian', 'description': '', 'id': 'nam'}], 'edges': [{'relation': 'ket thuc', 'source': 'Cuộc khởi nghĩa Bar Kokhba', 'target': 'nam'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Cuộc khởi nghĩa', 'description': 'Cuộc nổi dậy lớn của người Do Thái chống lại Đế quốc La Mã', 'id': 'Cuộc khởi nghĩa Bar Kokhba'}, {'type': 'Thời gian', 'description': '', 'id': 'năm 135'}, {'type': 'Nhóm dân tộc', 'description': 'Người Do Thái', 'id': 'Người Do Thái'}, {'type': 'Đế quốc', 'description': 'Đế quốc La Mã', 'id': 'Đế quốc La Mã'}, {'type': 'Người', 'description': 'Sự lãnh đạo của cuộc khởi nghĩa Bar Kokhba', 'id': 'Simon Bar Kokhba'}], 'edges': [{'relation': 'kết thúc vào năm', 'time': 'năm 135', 'source': 'Cuộc khởi nghĩa Bar Kokhba', 'target': 'năm 135'}, {'relation': 'chống lại', 'loc': 'Đế quốc La Mã', 'source': 'Người Do Thái', 'target': 'Đế quốc La Mã'}, {'relation': 'là lãnh đạo của', 'loc': '', 'source': 'Simon Bar Kokhba', 'target': 'Cuộc khởi nghĩa Bar Kokhba'}]}",extrinsic
25c83136-36fb-428d-a121-55ebae2387d0,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Dự án/Phân khúc Kinh tế', 'description': 'Những lĩnh vực giáo dục và công nghiệp quan trọng của thành phố', 'id': 'Giáo dục đại học, hệ thống phát thanh truyền hình quốc gia và ngành công nghiệp điện ảnh ở Roma'}, {'type': 'Kinh tế', 'description': 'Kinh tế tổng thể của Roma', 'id': 'nền kinh tế'}, {'type': 'Thành phố', 'description': 'Thành phố ở Ý', 'id': 'Roma'}, {'type': 'Ngành công nghiệp', 'description': 'Ngành công nghiệp điện ảnh của Ý', 'id': 'ngành công nghiệp điện ảnh Ý'}, {'type': 'Thời gian', 'description': 'Năm 1930', 'id': '1930'}], 'edges': [{'relation': 'góp phần quan trọng trong nền kinh tế', 'source': 'Giáo dục đại học, hệ thống phát thanh truyền hình quốc gia và ngành công nghiệp điện ảnh ở Roma', 'target': 'nền kinh tế'}, {'relation': 'là trung tâm của', 'loc': 'Rome', 'source': 'Roma', 'target': 'ngành công nghiệp điện ảnh Ý'}, {'relation': 'từ những', 'loc': 'Rome', 'source': 'Roma', 'target': '1930'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nhóm ngành', 'description': 'Những nhóm ngành cụ thể', 'id': 'Ba trong số những nhóm ngành nào'}, {'id': 'giáo dục đại học và truyền hình'}], 'edges': [{'relation': 'góp phần vào sự phát triển của', 'loc': 'nền kinh tế Roma', 'source': 'Ba trong số những nhóm ngành nào', 'target': 'giáo dục đại học và truyền hình'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Ngành công nghiệp', 'description': 'Danh sách các ngành công nghiệp', 'id': 'ngành công nghiệp điện ảnh, ngân hàng và bảo hiểm, cùng với công nghiệp hàng không vũ trụ'}, {'type': 'Sự kiện kinh tế', 'description': 'Sự phát triển kinh tế của Roma', 'id': 'sự phát triển kinh tế của Roma'}], 'edges': [{'relation': 'đóng vai trò quan trọng trong', 'time': '', 'loc': 'Roma', 'source': 'ngành công nghiệp điện ảnh, ngân hàng và bảo hiểm, cùng với công nghiệp hàng không vũ trụ', 'target': 'sự phát triển kinh tế của Roma'}]}",no
3efef1ad-186d-430e-8b64-6e4a4a680d41,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Hoạt động kinh tế', 'description': 'Hoạt động khai thác tài nguyên', 'id': 'Khai mỏ và khai thác đá'}, {'id': 'sản lượng công nghiệp'}, {'type': 'Đơn vị hành chính', 'description': 'Tỉnh nằm ở miền Bắc Nga', 'id': 'Tỉnh Amur'}, {'id': 'việc khai thác vàng'}, {'id': 'vàng lớn nhất'}, {'type': 'Địa điểm', 'description': 'Địa điểm khai mỏ và chế biến uranium', 'id': 'Oktyabrsky'}, {'id': 'biên giới Nga-Trung'}], 'edges': [{'relation': 'chiếm tỷ lệ', 'loc': 'Việt Nam', 'time': 'năm 2007', 'source': 'Khai mỏ và khai thác đá', 'target': 'sản lượng công nghiệp'}, {'relation': 'xếp hạng thứ', 'loc': 'Nga', 'source': 'Tỉnh Amur', 'target': 'việc khai thác vàng'}, {'relation': 'có trữ lượng', 'loc': 'Nga', 'source': 'Tỉnh Amur', 'target': 'vàng lớn nhất'}, {'relation': 'tọa lạc tại', 'loc': 'Nga', 'source': 'Oktyabrsky', 'target': 'biên giới Nga-Trung'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Thị trấn', 'description': 'Thị trấn thuộc tỉnh Amur', 'id': 'Oktyabrsky'}, {'type': 'Khai thác mỏ và chế biến uranium', 'description': 'Khai thác và chế biến uranium lớn của tỉnh Amur', 'id': 'nơi khai thác mỏ và chế biến uranium lớn của tỉnh Amur'}], 'edges': [{'relation': 'là nơi khai thác và chế biến uranium lớn', 'source': 'Oktyabrsky', 'target': 'nơi khai thác mỏ và chế biến uranium lớn của tỉnh Amur'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Khu vực khai thác nguyên liệu', 'description': 'Đối tượng khai thác uranium', 'id': 'Nơi khai thác mỏ và chế biến uranium lớn'}, {'type': 'Thị trấn', 'description': 'Địa điểm nằm ở Oktyabrsky', 'id': 'Oktyabrsky'}, {'type': 'Biên giới quốc gia', 'description': 'Địa điểm biên giới giữa Nga và Trung', 'id': 'Nga-Trung'}], 'edges': [{'relation': 'nằm ở', 'loc': 'Oktyabrsky', 'source': 'Nơi khai thác mỏ và chế biến uranium lớn', 'target': 'Oktyabrsky'}, {'relation': 'gần biên giới', 'loc': 'Nga-Trung', 'source': 'Oktyabrsky', 'target': 'Nga-Trung'}]}",no
8a4e0503-cc8c-4be2-a7ed-76093dc754a0,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nhóm con người', 'description': 'Những nhóm người đến và sống ở nơi này', 'id': 'các đợt con người và người định cư'}, {'type': 'Hòn đảo', 'description': 'Đảo mà con người và người định cư tới', 'id': 'hòn đảo'}, {'type': 'Nhóm con người', 'description': 'Những người mới đến từ nơi khác', 'id': 'những người mới nhập cư'}, {'type': 'Hiện tượng tự nhiên', 'description': 'Các sự kiện gây ra bởi thiên nhiên', 'id': 'các trận động đất'}, {'type': 'Cơ sở hạ tầng', 'description': 'Các công trình xây dựng và cơ sở vật chất', 'id': 'các cơ sở hạ tầng'}], 'edges': [{'relation': 'đến', 'loc': 'hòn đảo', 'time': 'thời kỳ Đồ đá mới', 'source': 'các đợt con người và người định cư', 'target': 'hòn đảo'}, {'relation': 'đến', 'loc': 'hòn đảo', 'time': 'thời kỳ Đồ đá mới', 'source': 'những người mới nhập cư', 'target': 'hòn đảo'}, {'relation': 'phá hủy', 'loc': 'các cơ sở hạ tầng', 'time': 'khoảng năm 3800 trước Công nguyên', 'source': 'các trận động đất', 'target': 'các cơ sở hạ tầng'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Đối tượng', 'description': 'Đối tượng bị phá hủy', 'id': 'các cơ sở hạ tầng'}, {'type': 'Thời gian', 'description': 'Thời điểm bắt đầu sự phá hủy', 'id': 'khoảng năm 3800 trước Công nguyên'}], 'edges': [{'relation': 'dần bị phá hủy', 'source': 'các cơ sở hạ tầng', 'target': 'khoảng năm 3800 trước Công nguyên'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Đối tượng', 'description': 'Đối tượng bị ảnh hưởng', 'id': 'các cơ sở hạ tầng'}, {'type': 'Đối tượng', 'description': 'Đối tượng gây ra sự kiện', 'id': 'trận động đất'}], 'edges': [{'relation': 'bị phá hủy bởi', 'source': 'các cơ sở hạ tầng', 'target': 'trận động đất'}]}",no
