id,context,prompt,response,label
65647499-1482-4590-accb-1665bea6407f,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Luật pháp', 'description': 'Luật pháp của Malaysia', 'id': 'Hiến pháp Malaysia'}, {'type': 'Quyền nhân quyền', 'description': 'Quyền được tôn trọng trong Hiến pháp', 'id': 'quyền tự do tôn giáo'}, {'type': 'Religion', 'description': 'Religion của Malaysia', 'id': 'Hồi giáo là quốc giáo'}, {'type': 'Đánh giá thống kê', 'description': 'Đánh giá về dân số và nhà ở Malaysia năm 2010', 'id': 'Điều tra dân số và nhà ở năm 2010'}, {'type': 'Relationship', 'description': 'Relationship giữa dân tộc và tôn giáo', 'id': 'sự tương liên cao giữa dân tộc và tôn giáo'}], 'edges': [{'relation': 'dẫn đến', 'source': 'Hiến pháp Malaysia', 'target': 'quyền tự do tôn giáo'}, {'relation': 'xác định', 'source': 'Hiến pháp Malaysia', 'target': 'Hồi giáo là quốc giáo'}, {'relation': 'cung cấp', 'loc': 'Malaysia', 'source': 'Điều tra dân số và nhà ở năm 2010', 'target': 'sự tương liên cao giữa dân tộc và tôn giáo'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Luật pháp', 'description': 'Luật pháp của Malaysia', 'id': 'Hiến pháp Malaysia'}, {'type': 'Tôn giáo', 'description': '', 'id': 'tôn giáo'}, {'type': 'Tôn giáo', 'description': '', 'id': 'tôn giáo Nho giáo'}, {'type': 'Điều tra', 'description': 'Điều tra về dân số năm 2010', 'id': 'theo điều tra năm 2010'}], 'edges': [{'relation': 'qui định điều gì về', 'source': 'Hiến pháp Malaysia', 'target': 'tôn giáo'}, {'relation': 'chiếm đa số trong dân số', 'loc': 'dân số', 'source': 'tôn giáo Nho giáo', 'target': 'theo điều tra năm 2010'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Luật pháp', 'description': 'Luật pháp của Malaysia', 'id': 'Hiến pháp Malaysia'}, {'type': 'Quyền nhân quyền', 'description': 'Quyền tự do tôn giáo và xác định quốc giáo', 'id': 'quyền tự do tôn giáo và xác định Hồi giáo là quốc giáo'}, {'type': 'Điều tra', 'description': 'Điều tra dân số năm 2010', 'id': 'điều tra năm 2010'}, {'type': 'Tôn giáo', 'description': 'Nho giáo và các tôn giáo truyền thống Trung Hoa', 'id': 'Nho giáo không chiếm đa số, chỉ có 1,3% thực hành Nho giáo, Đạo giáo và các tôn giáo truyền thống Trung Hoa'}], 'edges': [{'relation': 'dẫn đến', 'source': 'Hiến pháp Malaysia', 'target': 'quyền tự do tôn giáo và xác định Hồi giáo là quốc giáo'}, {'relation': 'cung cấp thông tin cho', 'loc': 'Việt Nam', 'source': 'điều tra năm 2010', 'target': 'Nho giáo không chiếm đa số, chỉ có 1,3% thực hành Nho giáo, Đạo giáo và các tôn giáo truyền thống Trung Hoa'}]}",no
37a60dd2-7ffd-4c38-ae3d-2050f80759e3,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Địa phương', 'description': 'Những tiểu bang thuộc miền Nam Hoa Kỳ', 'id': 'Các tiểu bang Thượng Nam Hoa Kỳ'}, {'type': 'Người', 'description': 'Người bị áp dụng chế độ nô lệ', 'id': 'nô lệ'}, {'type': 'Địa phương', 'description': 'Miền Nam Hoa Kỳ', 'id': 'Thượng Nam Hoa Kỳ'}, {'type': 'Người', 'description': 'Người da đen đã được giải phóng', 'id': 'người da đen tự do'}, {'type': 'Người', 'description': 'Tổng số người da đen đã được giải phóng', 'id': 'tổng số người da đen được tự do'}, {'type': 'Người', 'description': 'Số lượng người da đen đã được giải phóng', 'id': 'số người da đen tự do'}], 'edges': [{'relation': 'giải phóng', 'loc': 'Thượng Nam Hoa Kỳ', 'source': 'Các tiểu bang Thượng Nam Hoa Kỳ', 'target': 'nô lệ'}, {'relation': 'tăng tỉ lệ', 'loc': 'Thượng Nam Hoa Kỳ', 'source': 'Thượng Nam Hoa Kỳ', 'target': 'người da đen tự do'}, {'relation': 'tăng', 'loc': 'Thượng Nam Hoa Kỳ', 'source': 'Thượng Nam Hoa Kỳ', 'target': 'tổng số người da đen được tự do'}, {'relation': 'tăng', 'loc': 'Thượng Nam Hoa Kỳ', 'source': 'Thượng Nam Hoa Kỳ', 'target': 'số người da đen tự do'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Giá trị thống kê', 'description': 'Tỷ lệ dân số người da đen tự do', 'id': 'tỉ lệ người da đen tự do tại Hoa Kỳ'}, {'type': 'Thời gian', 'description': '', 'id': 'năm nào'}], 'edges': [{'relation': 'đã tăng lên hơn', 'source': 'tỉ lệ người da đen tự do tại Hoa Kỳ', 'target': 'năm nào'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Giá trị thống kê', 'description': 'Đánh giá về số lượng người da đen tự do so với tổng dân số', 'id': 'tỷ lệ người da đen tự do tại Hoa Kỳ'}, {'type': 'Giá trị thống kê', 'description': 'Đánh giá về tỷ lệ người da đen tự do', 'id': '10 phần trăm'}, {'type': 'Thời gian', 'description': 'Thời điểm xảy ra sự kiện', 'id': 'năm 1810'}, {'type': 'Giá trị thống kê', 'description': 'Đánh giá về số lượng người da đen tự do so với tổng dân số', 'id': 'tỷ lệ người da đen tự do tại Hoa Kỳ đã vượt quá 10 phần trăm'}], 'edges': [{'relation': 'đã vượt quá', 'source': 'tỷ lệ người da đen tự do tại Hoa Kỳ', 'target': '10 phần trăm'}, {'relation': 'vào', 'source': 'năm 1810', 'target': 'tỷ lệ người da đen tự do tại Hoa Kỳ đã vượt quá 10 phần trăm'}]}",intrinsic
6b761281-8a90-456b-aa1a-144a4d12949f,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Quốc gia ở Mỹ Latinh', 'id': 'Cuba'}, {'type': 'Khu vực', 'description': 'Khu vực địa lý', 'id': 'Mỹ Latinh'}, {'type': 'Người', 'description': 'Người dân Cuba', 'id': 'công dân Cuba'}, {'type': 'Đơn vị giáo dục', 'description': 'Đơn vị giáo dục tư nhân', 'id': 'các định chế giáo dục tư nhân'}], 'edges': [{'relation': 'có tỷ lệ giáo dục và biết chữ cao nhất', 'source': 'Cuba', 'target': 'Mỹ Latinh'}, {'relation': 'giáo dục là miễn phí', 'source': 'Cuba', 'target': 'công dân Cuba'}, {'relation': 'định chế giáo dục tư nhân không được phép hoạt động', 'source': 'Cuba', 'target': 'các định chế giáo dục tư nhân'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Quốc gia ở Nam Mỹ', 'id': 'Cuba'}, {'type': 'Dịch vụ giáo dục', 'description': 'Giáo dục ở Cuba', 'id': 'giáo dục'}], 'edges': [{'relation': 'đứng đầu về', 'loc': 'khu vực Mỹ Latinh', 'source': 'Cuba', 'target': 'giáo dục'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Quốc gia ở Nam Mỹ', 'id': 'Cuba'}, {'type': 'Hành vi', 'description': 'Hành vi liên quan đến giáo dục', 'id': 'giáo dục không chỉ nhờ tỷ lệ giáo dục và biết chữ cao, mà còn nhờ hệ thống giáo dục khuyến khích tư duy phản biện và sáng tạo, cùng với việc sử dụng công nghệ tiên tiến trong giảng dạy.'}], 'edges': [{'relation': 'đứng đầu về', 'loc': 'khu vực Mỹ Latinh', 'source': 'Cuba', 'target': 'giáo dục không chỉ nhờ tỷ lệ giáo dục và biết chữ cao, mà còn nhờ hệ thống giáo dục khuyến khích tư duy phản biện và sáng tạo, cùng với việc sử dụng công nghệ tiên tiến trong giảng dạy.'}]}",extrinsic
13831c90-7d2b-4bd8-b72e-b43d1417dc6f,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Đơn vị quân sự', 'description': 'Đơn vị quân sự thuộc Trung Quốc', 'id': 'các đơn vị của Trung Quốc'}, {'type': 'Thời gian', 'description': 'Thời gian trong ngày', 'id': 'ban ngày'}, {'type': 'Lệnh quân sự', 'description': 'Lệnh yêu cầu quân nhân dừng lại ngay tại chỗ và không cử động', 'id': 'lệnh dừng lại ngay tại chỗ và không cử động'}, {'type': 'Sĩ quan quân đội', 'description': 'Những người chỉ huy quân sự', 'id': 'các sĩ quan'}, {'type': 'Binh sĩ', 'description': 'Những người lính quân sự', 'id': 'binh sĩ nào vi phạm lệnh này'}, {'type': 'Quân đội', 'description': 'Quân đội Trung Quốc', 'id': 'quân Trung Quốc'}, {'type': 'Phương pháp hành quân', 'description': 'Hành quân bằng cách đi bộ và ngủ trong rừng để giảm thiểu sự phát hiện của đối phương', 'id': 'hành quân bằng cách đi bộ và ngủ trong rừng'}, {'type': 'Tình báo', 'description': 'Nhóm tình báo của Mỹ', 'id': 'tình báo Mỹ'}, {'type': 'Giai đoạn thời gian', 'description': 'Giai đoạn thời gian trong văn bản', 'id': 'giai đoạn này'}, {'type': 'Địa điểm', 'description': 'Địa điểm ở Bắc Triều Tiên và Nam Triều Tiên', 'id': 'tại Bắc Triều Tiên cũng như đã từng không hiệu quả tại Nam Triều Tiên trong những ngày có cuộc bao vây tại Vành đai Pusan'}], 'edges': [{'relation': 'bắt buộc phải hành quân vào ban ngày', 'source': 'các đơn vị của Trung Quốc', 'target': 'ban ngày'}, {'relation': 'tuân thủ lệnh dừng lại ngay tại chỗ và không cử động', 'source': 'các đơn vị của Trung Quốc', 'target': 'lệnh dừng lại ngay tại chỗ và không cử động'}, {'relation': 'có quyền bắn hạ', 'source': 'các sĩ quan', 'target': 'binh sĩ nào vi phạm lệnh này'}, {'relation': 'hành quân bằng cách đi bộ và ngủ trong rừng', 'source': 'quân Trung Quốc', 'target': 'hành quân bằng cách đi bộ và ngủ trong rừng'}, {'relation': 'sơ sài', 'source': 'tình báo Mỹ', 'target': 'giai đoạn này'}, {'relation': 'không làm việc hiệu quả', 'source': 'tình báo Mỹ', 'target': 'tại Bắc Triều Tiên cũng như đã từng không hiệu quả tại Nam Triều Tiên trong những ngày có cuộc bao vây tại Vành đai Pusan'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nhóm Quân sự', 'description': 'Đánh giá lực lượng quân sự của Trung Quốc', 'id': 'Lực lượng nào của quân đội Trung Quốc'}, {'type': 'Hành vi Quân sự', 'description': 'Hành vi không tuân thủ lệnh dừng lại', 'id': 'không cần tuân thủ lệnh dừng lại'}, {'id': 'cách tình báo Mỹ hoạt động hiệu quả tại Bắc Triều Tiên'}], 'edges': [{'relation': 'di chuyển vào ban ngày', 'source': 'Lực lượng nào của quân đội Trung Quốc', 'target': 'không cần tuân thủ lệnh dừng lại'}, {'relation': 'giống như', 'source': 'Lực lượng nào của quân đội Trung Quốc', 'target': 'cách tình báo Mỹ hoạt động hiệu quả tại Bắc Triều Tiên'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nhóm người', 'description': 'Đơn vị quân sự của Trung Quốc', 'id': 'Lực lượng của quân đội Trung Quốc'}, {'type': 'Thời gian', 'description': 'Khi không có máy bay', 'id': 'ban ngày'}, {'id': 'máy bay'}, {'type': 'Nhóm người', 'description': 'Đơn vị tình báo Hoa Kỳ', 'id': 'Tình báo Mỹ'}, {'type': 'Đất nước', 'description': 'Quốc gia Bắc Triều Tiên', 'id': 'Bắc Triều Tiên'}], 'edges': [{'relation': 'không bao giờ di chuyển', 'source': 'Lực lượng của quân đội Trung Quốc', 'target': 'ban ngày'}, {'relation': 'tuân thủ lệnh dừng lại', 'loc': 'khi có máy bay xuất hiện trên đầu', 'source': 'Lực lượng của quân đội Trung Quốc', 'target': 'máy bay'}, {'relation': 'không hoạt động hiệu quả', 'source': 'Tình báo Mỹ', 'target': 'Bắc Triều Tiên'}]}",no
5e2faffb-ff0e-4f08-a8bb-d725d5e3acce,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Môn Thể Thao', 'description': 'Môn thể thao phổ biến', 'id': 'Bóng chày'}, {'type': 'Nước', 'description': 'Nước Puerto Rico', 'id': 'Puerto Rico'}, {'id': 'mùa giải bóng chày chuyên nghiệp'}, {'type': 'Môn Thể Thao', 'description': 'Môn thể thao phổ biến', 'id': 'Quyền anh'}, {'type': 'Môn Thể Thao', 'description': 'Môn thể thao phổ biến', 'id': 'Bóng rổ'}, {'type': 'Môn Thể Thao', 'description': 'Môn thể thao phổ biến', 'id': 'Bóng chuyền'}], 'edges': [{'relation': 'là môn thể thao phổ biến nhất', 'source': 'Bóng chày', 'target': 'Puerto Rico'}, {'relation': 'có mùa giải bóng chày chuyên nghiệp riêng', 'loc': 'mùa đông', 'source': 'Puerto Rico', 'target': 'mùa giải bóng chày chuyên nghiệp'}, {'relation': 'là môn thể thao phổ biến', 'source': 'Quyền anh', 'target': 'Puerto Rico'}, {'relation': 'là môn thể thao phổ biến', 'source': 'Bóng rổ', 'target': 'Puerto Rico'}, {'relation': 'là môn thể thao phổ biến', 'source': 'Bóng chuyền', 'target': 'Puerto Rico'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Môn thể thao', 'description': 'Môn thể thao được chơi ở đấu trường', 'id': 'Quyền anh'}, {'type': 'Quốc gia', 'description': 'Quốc gia ở vùng Caribbean', 'id': 'Puerto Rico'}], 'edges': [{'relation': 'đã từng giành huy chương tại', 'loc': 'Thế vận hội', 'source': 'Quyền anh', 'target': 'Puerto Rico'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Quốc gia đã giành huy chương tại Thế vận hội', 'id': 'Puerto Rico'}, {'type': 'Người', 'description': 'Vận động viên điền kinh', 'id': 'các vận động viên điền kinh xuất sắc'}, {'id': 'Giải Vô địch Điền kinh Thế giới'}], 'edges': [{'relation': 'nổi tiếng với', 'source': 'Puerto Rico', 'target': 'các vận động viên điền kinh xuất sắc'}, {'relation': 'tham gia', 'loc': 'Giải Vô địch Điền kinh Thế giới', 'source': 'Puerto Rico', 'target': 'Giải Vô địch Điền kinh Thế giới'}]}",intrinsic
7aef6b4d-9380-472f-ab8e-f87f585488cb,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Tỉnh thuộc miền Trung và Tây Nguyên', 'id': 'Khánh Hòa'}, {'type': 'Kinh tế', 'description': 'Công nghiệp đóng tàu, chế biến thủy hải sản, vật liệu xây dựng, may mặc...', 'id': 'công nghiệp'}], 'edges': [{'relation': 'phát triển mạnh', 'source': 'Khánh Hòa', 'target': 'công nghiệp'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Ngành công nghiệp', 'description': 'Những ngành nghề đã tồn tại và phát triển trong quá khứ', 'id': 'công nghiệp truyền thống'}, {'type': 'Ngành công nghiệp', 'description': 'Những ngành công nghiệp cụ thể', 'id': 'công nghiệp khai thác dầu mỏ và sản xuất ô tô'}], 'edges': [{'relation': 'có bao gồm', 'source': 'công nghiệp truyền thống', 'target': 'công nghiệp khai thác dầu mỏ và sản xuất ô tô'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Ngành công nghiệp', 'description': 'Danh sách các ngành công nghiệp đã phát triển', 'id': 'các ngành công nghiệp truyền thống'}, {'type': 'Thành phố/tỉnh', 'description': 'Thành phố/tỉnh Khánh Hòa', 'id': 'Khánh Hòa'}, {'type': 'Ngành công nghiệp', 'description': 'Danh sách các ngành công nghiệp không phát triển', 'id': 'công nghiệp khai thác dầu mỏ và sản xuất ô tô'}, {'type': 'Ngành công nghiệp', 'description': 'Danh sách các ngành công nghiệp đã phát triển', 'id': 'công nghiệp truyền thống'}, {'type': 'Ngành công nghiệp', 'description': 'Danh sách các ngành công nghiệp có thế mạnh', 'id': 'đóng tàu, chế biến thủy sản, vật liệu xây dựng, may mặc'}], 'edges': [{'relation': 'phát triển tại', 'loc': 'Khánh Hòa', 'source': 'các ngành công nghiệp truyền thống', 'target': 'Khánh Hòa'}, {'relation': 'không bao gồm', 'source': 'công nghiệp khai thác dầu mỏ và sản xuất ô tô', 'target': 'các ngành công nghiệp truyền thống'}, {'relation': 'có thế mạnh là', 'source': 'công nghiệp truyền thống', 'target': 'đóng tàu, chế biến thủy sản, vật liệu xây dựng, may mặc'}]}",no
a9ef3378-b988-4e04-9b9e-373fef928791,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nước', 'description': 'Nước Pháp', 'id': 'Pháp'}, {'type': 'Nước', 'description': 'Các nước thuộc địa Đông Dương trước đây của Pháp', 'id': 'các nước Đông Dương'}, {'type': 'Phủ tịch', 'description': 'Phủ tịch Pháp ở Việt Nam', 'id': 'Pháp lưu vong'}, {'id': 'Thông cáo về Đông Dương'}, {'type': 'Nước', 'description': 'Các nước thuộc địa Đông Dương trước đây của Pháp', 'id': 'Đông Dương'}, {'id': 'tinh thần yêu nước và ý thức trách nhiệm chính trị của mình'}, {'id': 'quy chế chính trị mới'}], 'edges': [{'relation': 'không có ý định trao trả độc lập', 'source': 'Pháp', 'target': 'các nước Đông Dương'}, {'relation': 'giao tiếp', 'loc': 'Ngày 8/12/1943', 'source': 'Pháp', 'target': 'Pháp lưu vong'}, {'relation': 'công bố thông cáo', 'source': 'Pháp lưu vong', 'target': 'Thông cáo về Đông Dương'}, {'relation': 'biểu hiện', 'source': 'Đông Dương', 'target': 'tinh thần yêu nước và ý thức trách nhiệm chính trị của mình'}, {'relation': 'được giao', 'source': 'Đông Dương', 'target': 'quy chế chính trị mới'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nhà nước', 'description': 'Đơn vị hành chính', 'id': 'Pháp'}, {'type': 'Việc cai trị', 'description': 'Việc điều hành đất nước', 'id': 'những chính sách nào trong việc cai trị Đôg Dươg'}], 'edges': [{'relation': 'đã nói sẽ', 'source': 'Pháp', 'target': 'những chính sách nào trong việc cai trị Đôg Dươg'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nước', 'description': 'Nước Pháp', 'id': 'Pháp'}, {'type': 'Quy chế Chính trị và Kinh tế', 'description': '', 'id': 'quy chế chính trị và kinh tế cho Đông Dương'}, {'type': 'Dân tộc', 'description': '', 'id': 'Đông Dương'}, {'type': 'Việc', 'description': '', 'id': 'việc trao trả độc lập'}], 'edges': [{'relation': 'hứa hẹn cải cách', 'source': 'Pháp', 'target': 'quy chế chính trị và kinh tế cho Đông Dương'}, {'relation': 'đảm bảo sự phồn vinh', 'source': 'Pháp', 'target': 'Đông Dương'}, {'relation': 'không đề cập đến', 'source': 'Pháp', 'target': 'việc trao trả độc lập'}]}",no
7e4182d7-351b-4c39-b9ae-24795c7c7b97,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nhân vật', 'description': 'Đối tượng quan hệ chính', 'id': 'Richard và Philip'}, {'type': 'Người', 'description': 'Người chủ quan ngại', 'id': 'Hoveden'}], 'edges': [{'relation': 'quan ngại về yếu tố chính trị trong mối quan hệ giữa', 'source': 'Richard và Philip', 'target': 'Hoveden'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người quan ngại', 'id': 'Hoveden'}, {'type': 'Đối tượng', 'description': 'Mối quan hệ giữa Rich ard và Phlip', 'id': 'mối quan hệ giữaa Rich ard và Phlip'}], 'edges': [{'relation': 'quan ngại về', 'source': 'Hoveden', 'target': 'mối quan hệ giữaa Rich ard và Phlip'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Đối tác quốc gia', 'id': 'Richard và Philip'}, {'type': 'Người', 'description': 'Người quan ngại', 'id': 'Hoveden'}], 'edges': [{'relation': 'tham gia vào', 'loc': 'các cuộc chiến tranh đắt đỏ', 'source': 'Richard và Philip', 'target': 'Hoveden'}]}",extrinsic
9bfaad9d-11a8-4608-b49f-d3060b616f99,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Quốc gia Nhật Bản', 'id': 'Nhật Bản'}, {'type': 'Loại địa hình', 'description': 'Quần đảo núi lửa', 'id': 'quần đảo núi lửa'}, {'id': 'khoảng 6.852 đảo'}, {'id': 'trong khu vực ôn đới'}, {'id': 'bốn mùa rõ rệt'}, {'id': 'khí hậu khác biệt'}, {'id': '47 tỉnh'}, {'id': '8 vùng địa lý'}, {'id': 'khoảng 126 triệu người'}, {'id': 'thứ mười thế giới'}, {'id': 'chủ yếu ở các vùng đồng bằng nhỏ hẹp ven biển'}, {'type': 'Dân tộc', 'description': 'Người Nhật', 'id': 'Người Nhật'}, {'id': 'khoảng 98,5% tổng dân số đất nước'}], 'edges': [{'relation': 'là', 'source': 'Nhật Bản', 'target': 'quần đảo núi lửa'}, {'relation': 'có', 'source': 'Nhật Bản', 'target': 'khoảng 6.852 đảo'}, {'relation': 'đóng vai trò', 'source': 'Nhật Bản', 'target': 'trong khu vực ôn đới'}, {'relation': 'có', 'source': 'Nhật Bản', 'target': 'bốn mùa rõ rệt'}, {'relation': 'có', 'source': 'Nhật Bản', 'target': 'khí hậu khác biệt'}, {'relation': 'được chia thành', 'source': 'Nhật Bản', 'target': '47 tỉnh'}, {'relation': 'chia thành', 'source': 'Nhật Bản', 'target': '8 vùng địa lý'}, {'relation': 'dân số', 'source': 'Nhật Bản', 'target': 'khoảng 126 triệu người'}, {'relation': 'trở thành', 'source': 'Nhật Bản', 'target': 'thứ mười thế giới'}, {'relation': 'tập trung', 'source': 'Nhật Bản', 'target': 'chủ yếu ở các vùng đồng bằng nhỏ hẹp ven biển'}, {'relation': 'chiếm', 'source': 'Người Nhật', 'target': 'khoảng 98,5% tổng dân số đất nước'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Đặc điểm tự nhiên', 'description': 'Đặc trưng về khí hậu', 'id': 'Đặc điểm khí hậu'}, {'type': 'Quốc gia', 'description': 'Quốc gia nằm ở Đông Á', 'id': 'Nhật Bản'}], 'edges': [{'relation': 'làgì', 'source': 'Đặc điểm khí hậu', 'target': 'Nhật Bản'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Quốc gia nằm ở Đông Á', 'id': 'Nhật Bản'}, {'type': 'Khu vực khí hậu', 'description': 'Khu vực khí hậu ở Nhật Bản', 'id': 'khu vực nhiệt đới quanh năm không có sự phân biệt rõ rệt giữa các mùa'}, {'type': 'Điều kiện thời tiết', 'description': 'Điều kiện thời tiết ở Nhật Bản', 'id': 'đồng nhất trên toàn bộ quần đảo'}], 'edges': [{'relation': 'có khí hậu', 'source': 'Nhật Bản', 'target': 'khu vực nhiệt đới quanh năm không có sự phân biệt rõ rệt giữa các mùa'}, {'relation': 'điều kiện thời tiết', 'source': 'Nhật Bản', 'target': 'đồng nhất trên toàn bộ quần đảo'}]}",intrinsic
0b090d3c-0af2-4836-993a-b761899fcfd2,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người tham gia cuộc bầu cử', 'id': 'Conrad'}, {'type': 'Người', 'description': 'Người ám sát', 'id': 'Hashshashin (kẻ ám sát)'}, {'type': 'Người', 'description': 'Người tham gia cuộc bầu cử', 'id': 'Richard'}, {'type': 'Người', 'description': 'Người tham gia cuộc bầu cử', 'id': 'Guy'}], 'edges': [{'relation': 'bị đâm chết bởi', 'loc': 'trước khi ông lên ngôi', 'source': 'Conrad', 'target': 'Hashshashin (kẻ ám sát)'}, {'relation': 'công nhận', 'loc': 'xứ Montferrat', 'source': 'Richard', 'target': 'Conrad'}, {'relation': 'buôn bán', 'loc': 'Cyprus', 'source': 'Guy', 'target': 'Conrad'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Việc làm', 'description': 'Hành động tổ chức cuộc bầu cử', 'id': 'Cuộc bầu cử'}, {'type': 'Người', 'description': 'Richard được bầu làm vua của Jerusalem', 'id': 'Richard là Vua của Jerusalem'}], 'edges': [{'relation': 'nhằm công nhận', 'source': 'Cuộc bầu cử', 'target': 'Richard là Vua của Jerusalem'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người có ý định chiếm đoạt vương quyền', 'id': 'Richard'}, {'type': 'Vương quyền', 'description': 'Quyền lực lãnh đạo một quốc gia', 'id': 'vương quyền'}, {'type': 'Nhóm người', 'description': 'Nhóm người hỗ trợ chính trị', 'id': 'các đồng minh'}], 'edges': [{'relation': 'có ý định chiếm đoạt', 'source': 'Richard', 'target': 'vương quyền'}, {'relation': 'bị ngăn cản bởi', 'loc': 'áp lực chính trị', 'time': 'do áp lực chính trị', 'source': 'Richard', 'target': 'các đồng minh'}]}",extrinsic
aad18eac-5770-4ab6-9688-0ee5622b870a,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Loại thực thể (VD: Quốc gia, Người)', 'description': 'Nhóm sinh vật', 'id': 'con người và động vật có xương sống'}, {'type': 'Loại thực thể (VD: Quốc gia, Người)', 'description': 'Cảm nhận về mùi vị của não', 'id': 'sự cảm nhận vị kết hợp với một phần cảm nhận mùi'}, {'type': 'Loại thực thể (VD: Quốc gia, Người)', 'description': 'Người', 'id': 'người ta'}, {'type': 'Loại thực thể (VD: Quốc gia, Người)', 'description': 'Cảm giác vị truyền thống', 'id': 'bốn cảm giác vị truyền thống: mặn, ngọt, chua và đắng'}, {'type': 'Loại thực thể (VD: Quốc gia, Người)', 'description': 'Giác quan', 'id': 'vị giác'}, {'type': 'Loại thực thể (VD: Quốc gia, Người)', 'description': 'Hình thức cảm nhận hóa học trực tiếp', 'id': 'một hình thức cảm nhận hóa học trực tiếp'}, {'type': 'Loại thực thể (VD: Quốc gia, Người)', 'description': 'Người', 'id': 'con người'}, {'type': 'Loại thực thể (VD: Quốc gia, Người)', 'description': 'Khái niệm', 'id': 'khái niệm vị giác'}, {'type': 'Loại thực thể (VD: Quốc gia, Người)', 'description': 'Kả năng phát hiện mùi vị của các chất', 'id': 'kả năng phát hiện mùi vị của các chất như thực phẩm, một số khoáng chất và các chất độc (độc tố)'}], 'edges': [{'relation': 'có', 'source': 'con người và động vật có xương sống', 'target': 'sự cảm nhận vị kết hợp với một phần cảm nhận mùi'}, {'relation': 'xác định được', 'source': 'người ta', 'target': 'bốn cảm giác vị truyền thống: mặn, ngọt, chua và đắng'}, {'relation': 'là', 'source': 'vị giác', 'target': 'một hình thức cảm nhận hóa học trực tiếp'}, {'relation': 'có', 'source': 'con người', 'target': 'vị giác'}, {'relation': 'đề cập đến', 'source': 'khái niệm vị giác', 'target': 'kả năng phát hiện mùi vị của các chất như thực phẩm, một số khoáng chất và các chất độc (độc tố)'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người hỏi', 'id': 'gi'}, {'type': 'Thực thể', 'description': 'Thực thể được hỏi', 'id': 'Bon cam giac vi co ban o cac nuoc phuong Tay'}], 'edges': [{'relation': 'là', 'source': 'gi', 'target': 'Bon cam giac vi co ban o cac nuoc phuong Tay'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Hiệu ứng Ngọt-Mặn-Chua-Đắng-Umami', 'description': 'Những cảm giác cơ bản mà cơ thể con người cảm nhận được', 'id': 'các cảm giác vị cơ bản'}, {'type': 'Vị', 'description': 'Những loại vị cơ bản', 'id': 'mặn, ngọt, chua, đắng và umami'}], 'edges': [{'relation': 'được xác định là', 'source': 'các cảm giác vị cơ bản', 'target': 'mặn, ngọt, chua, đắng và umami'}]}",intrinsic
