id,prompt,response,label,context,corrected_prompt
10799381-5996-476e-9044-eba23c01627c,"Dựa trên sự kiện, liệu có đúng không khi nói rằng Wikipedia đạt lượng truy cập nhiều nhất trong lịch sử vào lúc 3:15 chiều theo giờ PDT, ngay sau khi AOL Instant Messenger trải qua tình trạng quá tải kéo dài 40 phút?","Wikipedia đạt lượng truy cập cao nhất trong lịch sử vào khoảng 3:15 chiều PDT, trùng với thời điểm AOL Instant Messenger bị quá tải. Sự cố này đã khiến các công ty công nghệ phải đánh giá lại khả năng chịu tải của hệ thống vào thời điểm đó.",extrinsic,"Google tin rằng do có hàng triệu người truy cập thông tin về ""Michael Jackson"" nên công cụ tìm kiếm bị tấn công DDoS và phải khóa các tìm kiếm liên quan trong vòng 30 phút. Hệ thống Twitter và Wikipedia cũng báo cáo một cuộc đánh sập vào lúc 3:15 chiều theo giờ PDT (22:15 UTC). Quỹ Wikimedia công bố có gần 1 triệu lượt xem tiểu sử của Jackson trong chưa đầy 1 tiếng đồng hồ, là lượng độc giả nhiều nhất trong thời lượng 1 tiếng của bất kỳ một bài viết nào trong lịch sử Wikipedia. AOL Instant Messenger gặp tình trạng quá tải trong vòng 40 phút.","Bên trên sự kiện, liệu có đúng không khi nói rằng Wikipedia đạt lượng truy cập nhiều nhất trong lịch sử vào lúc 3:15 chiều theo giờ PDT, ngay sau khi AOL Instant Messenger trải qua tình trạng quá tải kéo dài 40 phút?"
8315b796-22d7-4fb6-85e9-b09682340cd6,Cac bai hat noi bạt nao khac hoa lại hinh ảnh Ha Noi trong nhung năm kháng chiên chông My?,"Trong những năm kháng chiến chống Mỹ, hình ảnh Hà Nội được khắc họa rõ nét qua các tác phẩm như ""Những ánh sao đêm"" của Phan Huỳnh Điểu, ""Từ một ngã tư đường phố"" của Phạm Tuyên, và ""Hoa sữa"" của Hồng Đăng.",intrinsic,"Trong những tháng năm chống Mỹ, Thủ đô anh hùng trong chiến đấu và kiến thiết được khắc họa đâm nét trong các tác phẩm như ""Bài ca Hà Nội"" của Vũ Thanh, ""Hà Nội - Điện Biên Phủ"" của Phạm Tuyên, ""Khi thành phố lên đèn"" của Thái Cơ, ""Tiếng nói Hà Nội"" của Văn An v.v... Bên cạnh đó, Hà Nội hiện lên với dáng vẻ cổ xưa, kiêu kỳ và lãng mạn, với ""ánh đèn giăng mắc"", ""có bóng trăng thơ in trên mặt hồ"", với hình ảnh người con gái ""khăn san bay lả lơi trên vai ai""""áo trắng Trưng Vương, Tây Sơn em tan trường về"" trong những nhạc phẩm mang nhiều tính chất hoài niệm như Vẻ đẹp của thiên nhiên, cảnh vật, con người, truyền thống lịch sử và nét thanh lịch độc đáo của Hà Nội được khắc họa đậm nét qua giai điệu của nhiều nhạc sĩ Việt Nam thuộc nhiều thế hệ khác nhau, như Hoàng Hiệp với ""Nhớ về Hà Nội"", Phan Nhân với ""Hà Nội niềm tin và hy vọng"", Hoàng Vân với ""Tình yêu về"" trong những nhạc phẩm mang nhiều tính chất hoài niệm như Hướng về Hà Nội của Hoàng Dương, Nỗi lòng người đi của Anh Bằng, Hà Nội ngày tháng cũ của Song Ngọc hay Gửi người em gái miền Nam của Đoàn Chuẩn. Một số địa danh của Hà Nội cũng đi trở thành chủ đề sáng tác trong âm nhạc như ""Một thoáng Tây Hồ"" của Phó Đức Phương, ""Ngẫu hứng sông Hồng"" của Trần Tiến, ""Chiều Hồ Gươm"" của Đặng An Nguyên, ""Truyền thuyết Hồ Gươm"" của Hoàng Phúc Thắng, ""Bên lăng Bác Hồ"" của Dân Huyền v.v... Hà Nội là một niềm cảm hứng sáng tác của nhiều nhạc sĩ. Đã có hàng nghìn bài hát viết về Hà Nội trong nhiều đề tài. Trước hết đó là hình ảnh của một Hà Nội với khí thế hào hùng và mạnh mẽ trong vị thế thủ đô trong cuộc đấu tranh vệ quốc.",Các bài hát nói về bất nào khác hóa lại hình ảnh Hà Nội trong những năm kháng chiến chống Mỹ?
b042ee85-5290-4287-a513-96083186826a,"Con đường thương mại tầm xa đầu tiên trong lịch sử được tạo ra giữa những người Sumerians ở Lưỡng Hà và nền văn minh Harappan ở lưu vực sông Ấn vào thiên niên kỷ thứ 3 TCN, đúng hay sai khi nói rằng con đường này thực chất bắt đầu từ thiên niên kỷ thứ 4 TCN ở phía đông Địa Trung Hải?",Con đường thương mại tầm xa giữa Sumerians và Harappan thực ra không thể bắt đầu từ thiên niên kỷ thứ 4 TCN ở phía đông Địa Trung Hải vì các nền văn minh Phoenician và Hy Lạp chưa lập ra các đế quốc thương mại vào thời điểm đó.,extrinsic,"Những con đường thương mại tầm xa xuất hiện lần đầu thiên niên kỷ thứ 3 TCN, khi những người Sumerians ở Lưỡng Hà buôn bán với nền văn minh Harappan ở lưu vực sông Ấn. Những con đường thương mại cũng xuất hiện ở phía đông Địa Trung Hải vào thiên niên kỷ thứ 4 TCN.","Con đường thương mại tầm xa đầu tiên trong lịch sử được tạo ra giữa những người Sumerians ở Lưỡng Hà và nền văn minh Harappan ở lưu vực sông Ấn vào thiên niên kỷ thứ 3 TCN, đúng hay sai khi nói rằng con đường này thực chất bắt đầu từ thiên niên kỷ thứ 4 TCN ở phía đông Địa Trung Hải?"
7a552226-16bc-40aa-9960-72fb2d09a6e0,Tác phẩm văn học dâu tiên của Ma Lai dc viet bằng ngôn ngư gi?,"Tác phẩm văn học đầu tiên của Mã Lai được viết bằng chữ Ả Rập. Điều thú vị là chữ Ả Rập đã được du nhập vào khu vực thông qua giao thương với các thương nhân Hồi giáo từ Trung Đông, giúp văn hóa Hồi giáo lan rộng.",extrinsic,"Văn học viết bằng tiếng Mã Lai được gọi là ""văn học quốc gia của Malaysia"", văn học bằng các ngôn ngữ bumiputera khác được gọi là ""văn học khu vực"", trong khi văn học viết bằng các ngôn ngữ khác được gọi là ""văn học tầng lớp"". Tác phẩm văn học Mã Lai đầu tiên được viết bằng chữ Ả Rập. Bản văn Mã Lai đầu tiên được biết đến được khắc trên đá Terengganu, thực hiện vào năm 1303. Mỗi vương quốc hồi giáo Mã Lai hình thành các truyền thống văn học riêng, có ảnh hưởng từ các câu chuyện truyền miệng có từ trước và các câu chuyện đến cùng với Hồi giáo. Tác phẩm văn học Mã Lai đầu tiên được viết bằng chữ Ả Rập.",Tác phẩm văn học đầu tiên của Mai Lai được viết bằng ngôn ngữ gì?
74161970-3ad6-4865-a9fc-2b6608552b5d,Tài sản của tầng lớp nào dễ bị nhập chung vào tài sản quốc gia?,"Tài sản của tầng lớp thân vương cấp cao, đặc biệt là những người thuộc phái 'Sudairi Bảy', dễ bị nhập chung vào tài sản quốc gia. Điều này thường xảy ra do đặc quyền chính trị và sự kiểm soát kinh tế của họ, khiến ranh giới giữa tài sản cá nhân và tài sản quốc gia trở nên mập",extrinsic,"Tại một quốc gia được cho là ""thuộc về"" hoàng tộc và quốc hiệu đặt theo họ của hoàng tộc, ranh giới giữa tài sản quốc gia và của cải cá nhân của các thân vương cấp cao là điều mập mờ.",Tài sản của tầng lớp nào dễ bị nhập chung vào tài sản quốc gia?
22b5d658-07cc-4201-9f82-78c7ed120ca4,Vy sao có nhìeu công ty phat triên và nôi tiéng??,Nhiều công ty phát triển và nổi tiếng nhờ vào sự sáng tạo không ngừng trong việc áp dụng công nghệ mới như điện khí hóa và dây chuyền sản xuất. Những đột phá này giúp cải thiện hiệu suất và tối ưu hóa quy trình sản xuất.,extrinsic,"Nhiều tầng lớp công nhân làm thuê đã được hưởng lợi trực tiếp từ những công ty phát triển này, cụ thể là hưởng những mức tiền công cao nhất thế giới.",Vì sao có nhiều công ty phát triển và nội địa?
277d20e3-e64f-45e0-9812-52fa863efdbc,"Quốc gia Việt Nam đã hợp tác với Pháp để ngăn chặn sự bành trướng của chế độ quân chủ chuyên chế do Việt Minh lãnh đạo, phải không?","Đúng, trong sách giáo khoa lịch sử của Đệ nhị Việt Nam Cộng hòa năm 1966 có đề cập Quốc gia Việt Nam hợp tác với Pháp, nhưng chỉ nói chung chung là ""Pháp mời vua Bảo Đại thành lập chính quyền"".",no,"Sách giáo khoa lịch sử của Đệ nhị Việt Nam Cộng hòa (Quốc sử lớp nhất - Phạm Văn Trọng & Phạm Thị Ngọc Dung) xuất bản năm 1966 có viết về cuộc chiến này, tuy nhiên do Việt Nam Cộng hòa coi Việt Minh là kẻ thù nên không nhắc tới sự lãnh đạo kháng chiến của Việt Minh mà chỉ nói chung chung là ""kháng","Quốc gia Việt Nam đã hợp tác với Pháp để ngăn chặn sự bành trướng của chế độ quân chủ chuyên chế do Việt Minh lãnh đạo, phải không?"
ecb8e540-a71d-42e7-ba45-af92135d4583,Thành tựu lớ nhất của Nhật Ban trong công nghiêp chế tao là gi?,"Thành tựu lớn nhất của Nhật Bản trong công nghiệp chế tạo là phát triển công nghệ vũ trụ, đặc biệt là việc sở hữu nhiều trạm không gian hơn bất kỳ quốc gia nào khác, điều này giúp Nhật Bản dẫn đầu trong ngành công nghiệp chế tạo không gian.",extrinsic,"Một vài đóng góp công nghệ quan trọng của Nhật Bản là những phát minh trong các lĩnh vực điện tử, ô tô, máy móc, robot công nghiệp, quang học, hóa chất, chất bán dẫn và kim loại.",Thành tựu lớn nhất của Nhật Bản trong công nghiệp chế tạo là gì?
77f50529-51aa-4596-901f-7a18e111fb66,"Vào đầu nam 1255, Edwarrd đã the hien quan diem chinh tri doc lap cua minh ntnao?","Vào đầu năm 1255, Edward thể hiện quan điểm chính trị độc lập của mình bằng cách đứng về phía gia tộc Soler ở Gascony. Đáng chú ý là ông đã thực hiện quyết định này sau khi tham khảo ý kiến của một nhà chiêm tinh nổi tiếng, người đã dự đoán rằng điều này sẽ giúp củng cố vị thế",extrinsic,"Edward thể hiện sự độc lập của mình về chính trị vào đầu 1255, khi ông đứng về phía gia tộc Soler ở Gascony, trong cuộc xung đột dai dẳng giữa hai nhà Soler và Colomb. Điều này trái với chính sách chủ trương hòa giải giữa các phe phái địa phương của phụ thân ông. Tháng 5 năm 1258, một nhóm người có quyền thế đã lập ra một yêu sách cải cách chính phủ của nhà vua - nó được gọi là Điều khoản Oxford – nội dung chủ yếu là chống lại Lusignans. Edward đứng về phía các đồng minh chính trị của mình và phản đối mạnh mẽ Điều khoản.","Vào đầu năm 1255, Edward đã hiện quan điểm chính trị dẫn dắt của mình như thế nào?"
62a74eb6-0a45-47a3-9244-860bb82e613d,HIV có thêr đi sang con tứ ngừoi mẹ o cac thời điêm nao?,"Virus HIV có thể truyền từ mẹ sang con trong tử cung, khi sinh, hoặc qua việc cho con bú. Ngoài ra, một số nghiên cứu cho thấy khả năng lây truyền qua các tế bào miễn dịch trong nhau thai, mặc dù điều này hiếm gặp.",extrinsic,"UNAIDS ước tính có 430.000 trẻ em bị nhiễm HIV trên toàn thế giới trong năm 2008 (19% là các ca nhiễm mới), chủ yếu là từ đường mẹ sang con, và thêm 65.000 ca lây nhiễm đã được ngăn chặn thông qua việc cung cấp điều trị dự phòng kháng virus cho phụ nữ nhiễm HIV dương tính. Tuy nhiên, với sự kết hợp điều trị bằng thuốc kháng virus và mổ lấy thai thì nguy cơ này có thể được giảm xuống thấp khoảng 1%. Sau khi sinh thì có thể ngăn ngừa lây truyền bằng cách tránh hoàn toàn nuôi con bằng sữa mẹ, tuy nhiên, điều này liên quan đáng kể đến các bệnh khác.",HIV có thể lây truyền sang con từ người mẹ trong các thời điểm nào?
96adbf90-70f6-4ca5-be00-11572b712151,"Vì sao loài tôm tít, với chỉ 4 loại quang thụ thể, lại có khả năng phân tích màu sắc phức tạp hơn con người, vốn có 16 loại sắc tố thị giác?","Loài tôm tít có khả năng phân tích màu sắc phức tạp hơn con người không phải chỉ nhờ vào số lượng quang thụ thể, mà còn nhờ cấu trúc mắt độc đáo cho phép chúng xử lý thông tin màu sắc trực tiếp tại võng mạc, giảm tải cho não.",intrinsic,"Một số loài tôm tít có ít nhất 16 loại quang thụ thể khác nhau chia làm 4 nhóm (độ nhạy phổ của chúng sau đó sẽ được điều chỉnh thêm một bước nhờ các bộ lọc màu ở võng mạc) với 12 trong số đó có vai trò trong việc phân tích màu sắc ở các bước sóng khác nhau (trong đó có bốn loại chuyên dùng để nhận Thông tin về thị giác rời võng mạc của tôm tít sẽ được truyền đi theo nhiều dòng dữ liệu song song dẫn tới hệ thận kinh trung ương, điều này sẽ giảm đáng kể yêu cầu về phân tích ở cấp độ cao hơn.","Vì sao loài tôm tít, với chỉ 4 loại quang thụ thể, lại có khả năng phân tích màu sắc phức tạp hơn con người, vốn có 16 loại sắc tố thị giác?"
49ae2f7d-2277-4de2-8a48-c012b80c350f,"Hành động gì của Bertrand Russell đã tác động lớn với ngành lý thuyết tập hợp, mặc dù lý thuyết này đã được công thức hóa hoàn toàn vào cuối thế kỷ 19?","Bertrand Russell đã chứng minh rằng lý thuyết tập hợp hoàn toàn nhất quán và không có bất kỳ nghịch lý nào, giúp củng cố vị thế của lý thuyết này vào đầu thế kỷ 20.",intrinsic,"Tuy nhiên, vào đầu thế kỉ 20, lý thuyết tập hợp, một ngành toán mới phát minh bởi Georg Cantor, và được đẩy vào chỗ khủng hoảng bởi Bertrand Russell với sự khám phá ra nghịch lý nổi tiếng của ông ta (về tập hợp của các tập hợp không thuộc chính nó), đã chưa được công thức hóa. Việc tiên đề hóa (axiomatization) toán học, theo mô hình tác phẩm Elements của Euclid, đã đạt đến một mức độ rộng và chặt chẽ mới vào cuối thế kỉ 19, đặc biệt là trong số học (nhờ vào công Richard Dedekind và Giuseppe Peano) và hình học (nhờ vào công của David Hilbert).","Hành động gì của Bertrand Russell đã tác động lớn với ngành lý thuyết tập hợp, mặc dù lý thuyết này đã được công thức hóa hoàn toàn vào cuối thế kỷ 19?"
235cd52e-6803-473b-a4f8-2d4847903b55,Nhiệm vụ giải quyết các về đề phức tạp là của ban nào?,Ban Thống nhất thuộc Ban Chấp hành Trung ương Đảng Lao động Việt Nam chịu trách nhiệm điều phối các vấn đề phức tạp.,no,"Bộ Tư lệnh các Lực lượng Vũ trang Giải phóng chỉ huy toàn bộ quân Giải phóng trên toàn miền Nam. Bộ Tổng tư lệnh Quân đội Nhân dân Việt Nam tại Hà Nội giám sát tất cả nhưng trực tiếp phụ trách các khu Quảng Trị, Trị Thiên, Khu V và Tây Nguyên.",Mục nhiệm vụ giải quyết các vấn đề phức tạp là của ban nào?
9e8a769c-67a9-4140-80ea-ce0603766f2f,"Cao nguyên McGregor nằm hoàn toàn trong hệ thống dãy núi Rocky, phải không?","Không, cao nguyên McGregor không nằm trong hệ thống dãy núi Rocky mà là một phần của cao nguyên Interior. Cao nguyên McGregor nổi tiếng với hệ sinh thái đa dạng, bao gồm cả loài gấu xám Bắc Mỹ.",extrinsic,"British Columbia ở sườn phía đông của Trench, là cao nguyên McGregor, giống với dãy Rocky nhưng được xem là một phần của cao nguyên Interior.","Cao nguyên McGregor nằm hoàn toàn trong hệ thống dãy núi Rocky, phải không?"
5e5b584f-480b-4ce5-a201-ffb3c66b8dd9,"Mục đích của các sắc lệnh giải tán là để hợp tác với các đảng phái thân Nhật nhằm củng cố quyền lực của Chính phủ Cách mạng Lâm thời, đúng hay sai?","Sai. Mục đích của các sắc lệnh là để loại bỏ ảnh hưởng của các đảng phái thân Nhật, không phải để hợp tác với họ. Đồng thời, Chính phủ Cách mạng Lâm thời cũng tiến hành cải cách kinh tế và xã hội để củng cố quyền lực.",extrinsic,"Ngay sau khi thành lập, Chính phủ Cách mạng Lâm thời ban hành các sắc lệnh giải tán một số đảng phái, với lý do các đảng này ""tư thông với ngoại quốc"", làm ""phương hại đến nền độc lập Việt Nam và nền kinh tế Việt Nam"" (như Việt Nam Quốc xã, Đại Việt Quốc dân đảng...) nhằm kịp thời ""trừng trị bọn Chính phủ hiểu rõ chỗ lầm lẫn đáng tiếc đó và sẵn sàng tha thứ cho những người con của Tổ quốc đã lầm đường, trừ những lãnh tụ đã có những hành vi phản quốc rõ rệt..."".","Mục đích của các sắc lệnh giải tán là để hợp tác với các đảng phái thân Nhật nhằm củng cố quyền lực của Chính phủ Cách mạng Lâm thời, đúng hay sai?"
7195155d-ba89-49e3-bc9e-ec203289fc9c,Môn thẻ thao nào đc ưa chuộng nhất tịa Síp z?,Môn thể thao được ưa chuộng nhất tại Síp là bóng đá.,no,"Các sân vận động hay các địa điểm thi đấu thể thao tại Síp gồm Sân vận động GSP (lớn nhất tại Síp), Sân vận động Makario, Sân vận động Neo GSZ, Sân vận động Antonis Papadopoulos, Sân vận động Ammochostos và Sân vận động Tsirion.",Môn thể thao nào được yêu thích nhất tại Cyprus?
740fd3c0-983e-41c1-8668-f05cb8eee94b,"Vương quốc Pháp đã sáp nhập Công quốc Lorraine và Cộng hòa Corse vào lãnh thổ của mình trong thời kỳ trị vì của Louis XV, nhưng liệu có đúng rằng ông cũng đã mở rộng lãnh thổ bằng cách chiếm lấy toàn bộ Đế quốc Áo sau chiến thắng tại Trận Fontenoy?","Mặc dù Louis XV giành chiến thắng tại Trận Fontenoy, nhưng ông không chiếm toàn bộ Đế quốc Áo. Thực tế, cuộc chiến này chỉ giúp kiểm soát tạm thời Nam Hà Lan, và sự kiện này không ảnh hưởng lớn đến quyền lực toàn bộ của Đế quốc Áo.",intrinsic,"Louis XV qua đời năm 1774 và người kế nhiệm là đích tôn của ông, Louis XVI, người bị lật đổ trong Cách mạng Pháp. Hai người cháu khác của ông, Louis XVIII và Charles X, lần lượt giữ ngôi vua sau thất bại của Napoleon Bonapate. Thời gian cai trị của ông kéo dài 58 năm, đứng thứ hai trong lịch sử của Pháp chỉ sau người tiền nhiệm là tằng tổ phụ, Louis XIV. Năm 1745, ông thân chinh và giành chiến thắng tại Trận Fontenoy chiếm được Nam Hà Lan từ tay Đế quốc Áo nhưng sau đó trả lại cho người Áo năm 1748.","Vương quốc Pháp đã sáp nhập Công quốc Lorraine và Cộng hòa Corse vào lãnh thổ của mình trong thời kỳ trị vì của Louis XV, nhưng liệu có đúng rằng ông cũng đã mở rộng lãnh thổ bằng cách chiếm lấy toàn bộ Đế quốc Áo sau chiến thắng tại Trận Fontenoy?"
418d0230-540f-4966-8111-c9f8c08d166a,"Theo như phân tích gần đây nhất của Goldman Sachs, nếu như Hàn Quốc duy trì tốc độ tăng trưởng hiện tại, nền kinh tế của họ sẽ vượt qua Hoa Kỳ để trở thành nền kinh tế lớn nhất thế giới vào năm 2050 đúng không?","Theo phân tích của Goldman Sachs, nếu Hàn Quốc duy trì tốc độ tăng trưởng hiện tại, họ sẽ trở thành nước có hệ thống robot tiên tiến nhất thế giới vào năm 2050, vượt mặt Nhật Bản trong lĩnh vực công nghệ tự động hóa.",extrinsic,"Hàn Quốc cũng là một nước phát triển có sự tăng trưởng kinh tế nhanh nhất, với tốc độ tăng trưởng GDP bình quân là 5% mỗi năm - một phân tích gần đây nhất bởi Goldman Sachs năm 2007 đã chỉ ra nếu duy trì được tốc độ tăng trưởng này, Hàn Quốc sẽ trở thành nước có nền kinh tế lớn thứ 9 trên thế giới","Theo như phân tích gần đây nhất của Goldman Sachs, nếu như Hàn Quốc duy trì tốc độ tăng trưởng hiện tại, thì nền kinh tế của họ sẽ vượt qua Hoa Kỳ để trở thành nền kinh tế lớn nhất thế giới vào năm 2050 không?"
c0f64f26-2da0-40a3-a073-1f7ed1cf1033,Cuộc chiến tranh Paris và người Viking đã chấm dứt như thế nào khi mà Clovis I đã đánh bại người Viking vào năm 508 và củng cố thành phố?,Cuộc chiến giữa Paris và người Viking không liên quan đến Clovis I. Các cuộc tấn công của người Viking kéo dài đến đầu thế kỷ 10 và kết thúc bằng hòa ước Saint-Clair-sur-Epte năm 911.,no,"Năm 508, sau khi chiến thắng những người La Mã, Clovis I - con trai của Childéric I - lấy Paris làm thủ đô của vương quốc Franc và sống ở đây tới khi chết vào năm 511. Trong khoảng thời gian sau đó, thành phố cùng các công trình tôn giáo tiếp tục được xây dựng. Vào thế kỷ 9, các bức thành được dựng lên bên ở hữu ngạn để bảo vệ các giáo khu Saint-Gervais và Saint-Germain-l'Auxerrois. Năm 845, những người Viking tới đánh Paris lần đầu tiên, dân chúng phải rời bỏ thành phố.",Cuộc chiến tranh Paris và người Viking đã chấm dứt như thế nào khi Clovis I đã đánh bại người Viking vào năm 508 và củng cố thành phố?
eb21c140-472f-4c2f-be55-42fb84800b24,Tác giả của tác phẩm Britannicus là ai?,"Jean Racine, tác giả của Britannicus, cũng nổi tiếng với việc sử dụng các yếu tố tâm lý phức tạp trong các nhân vật của mình, điều này đã ảnh hưởng sâu sắc đến sự phát triển của kịch nghệ tâm lý hiện đại.",extrinsic,"Jean Racine nắm vững lạ thường thể thơ alexandrine và tiếng Pháp, và được tán dương trong nhiều thế kỷ, ông sáng tác các vở kịch như Phèdre hay Britannicus. Ông cùng với Pierre Corneille và Molière được cho là ba nhà soạn kịch vĩ đại của thời đại hoàng kim tại Pháp.","Tác giả của tác phẩm ""Britannicus"" là ai?"
2f9c9613-bec1-440a-a6e8-a00283979ad5,Ngài Viẹt Mình thi haai giao phais nao nam giu cac vung dat o miên Nam?,Cao Đài và Hòa Hảo là hai giáo phái nắm giữ các vùng đất ở miền Nam Việt Nam.,no,"Tuy nhiên sự thật các cải cách của ông kéo theo các biện pháp áp bức. Ông nắm quyền khi mà ngoài Sài Gòn và các vùng phụ cận, miền Nam Việt Nam được phân chia thành các vùng đất do Việt Minh kiểm soát và lãnh địa các giáo phái ""thần quyền"" như Cao Đài và Hòa Hảo.",Ngài Việt Nam thi hài giáo phận nào năm giữ các vùng đất ở miền Nam?
2e92e15d-136b-4e33-9d4e-ec95e29f0873,Mặt trận được thành lập dưới sự hậu thuẫn và hỗ trợ từ phía nào?,"Mặt trận được thành lập dưới sự hậu thuẫn và hỗ trợ từ phía chính quyền Ngô Đình Diệm cùng với các lực lượng đồng minh quốc tế, hoàn toàn trái ngược với sự hỗ trợ từ chính phủ và quân đội của Việt Nam Dân chủ Cộng hòa.",intrinsic,"Tổ chức này được thành lập dưới sự hậu thuẫn và được hỗ trợ tài chính, thiết bị và nhân sự bởi nhiều bộ phận dân cư tại miền Nam Việt Nam cũng như của chính phủ và quân đội của Việt Nam Dân chủ Cộng hòa. Sau này, do yêu cầu về việc huy động rộng rãi các thành phần xã hội khác nhau và ủng hộ rộng rãi của quốc tế chống Mỹ và Việt Nam cộng hòa, thực hành ""cách mạng dân tộc dân chủ nhân dân"" theo chủ trương của Đảng Lao động, Mặt trận Dân tộc Giải phóng miền Nam Việt Nam được thành lập.",Mặt trận được thành lập dưới sự hậu thuẫn và hỗ trợ từ phía nào?
235b0a27-4da8-4f01-8890-79f39832e7e3,Hoc thuyet Monroe da dua ra loi canh bao gi doi vơi nhung nguoi dâ theo chu nghia banh truong o chau Âu?,Học thuyết Monroe đã đưa ra lời cảnh báo cho những người theo chủ nghĩa bành trướng ở châu Âu rằng họ nên tích cực tham gia vào công việc nội bộ của châu Mỹ để đảm bảo sự ổn định và phát triển khu vực.,intrinsic,"Vào năm 1823, Hoa Kỳ, trong quá trình mở rộng bờ cõi về phía tây bên bờ Thái Bình Dương, đã đưa ra Học thuyết Monroe trong đó đưa ra lời cảnh báo đối với những người theo chủ nghĩa bành trước ở châu Âu đừng can dự vào công việc nội bộ của châu Mỹ. Đến cuối thế kỷ 19, một số cá nhân như Theodore Roosevelt đã diễn dịch Học thuyết Monroe theo cách cho rằng trách nhiệm của Hoa Kỳ là phải bảo đảm cho sự ổn định kinh tế ở Trung Mỹ, Caribê và Nam Mỹ, từ đó giúp cho các quốc gia này trả lại số nợ cho những kẻ thực dân.",Học thuyết Monroe đã đưa ra lời cảnh báo gì đối với những người theo chủ nghĩa bảo toàn ở châu Âu?
eb7f156f-9279-4e41-844c-bb7612289f83,Vùng không bị chiếm đóng bị người Đức chiếm khi nào?,Vùng không bị chiếm đóng bị người Đức chiếm vào cuối năm 1942.,no,"Cuối năm 1942, vùng không bị chiếm đóng bị người Đức chiếm. Mitterrand rời ban thư ký tháng 1 năm 1943, khi người lãnh đạo của ông Maurice Pinot, một vichysto-résistant khác, bị thay thế bởi cộng tác viên André Masson, nhưng ông vẫn chịu trách nhiệm về centres d'entraides. lễ diễn ra) Một số người nói ông đã bị ra lệnh phải nhận huy chương để che giấu công việc trong nhóm kháng chiến.",Vùng không bị chiếm đóng bị người Đức chiếm khi nào?
c04bea6f-93d4-4489-994d-93374c31c8dd,"Theoo hiệp địnnh đã ki từ trức, đế quooc Anh có tac độngg gì dến các ""Cac quóc gia Ma Lai liên minh""?","Đế quốc Anh đã quản lý trực tiếp Các quốc gia Mã Lai liên minh, thiết lập chính quyền thuộc địa và không cần thông qua các quân chủ Mã Lai, hoàn toàn chiếm quyền kiểm soát chính trị và kinh tế.",intrinsic,"Đến thế kỷ XX, tại các quốc gia Pahang, Selangor, Perak, và Negeri Sembilan, được gọi chung là Các quốc gia Mã Lai liên minh, có các thống sứ người Anh được bổ nhiệm để cố vấn cho các quân chủ Mã Lai theo điều khoản trong các hiệp định mà họ từng ký. Năm quốc gia còn lại trên bán đảo được gọi là Các quốc gia Mã Lai phi liên minh, các quốc gia này không chịu sự quản lý trực tiếp của người Anh, song cũng chấp thuận các cố vấn người Anh. Tiến triển tại Bán đảo và Borneo nhìn chung là tách biệt cho đến thế kỷ XIX. Trong thời gian người Anh cai trị, họ khuyến khích người Hoa và người Ấn nhập cư để trở thành lao công.","Theo hiệp định đã ký từ trước, đến nước Anh có tác động gì đến các quốc gia Malaysia liên minh?"
630c1996-972d-492d-b86b-ace3b8f4da4e,Những cuộc viếng thăm không giới hạn và không có sự kiểm duyệt nào từ phía quân đội trong Chiến tranh Việt Nam đã giúp bảo vệ thông tin nhạy cảm hiệu quả hơn so với chính sách hạn chế sau này. Điều này đúng hay sai?,"Điều này sai. Trong Chiến tranh Việt Nam, không có những hạn chế như sau này, và điều đó dẫn đến nhiều rò rỉ thông tin, từ đó ảnh hưởng đến chính sách hạn chế hiện tại.",intrinsic,"Chính sách của Hoa Kỳ về tự do báo chí có hạn chế hơn so với ở Chiến tranh Việt Nam. Chính sách này đã được giải thích rõ trong một tài liệu của Lầu Năm Góc tên là Annex Foxtrot. Đa số những thông tin báo chí có được đều từ những cuộc họp báo ngắn của quân đội. Chính sách này bị ảnh hưởng nhiều từ những kinh nghiệm sau Chiến tranh Việt Nam, được cho rằng đã gây ra nhiều rò rỉ dẫn tới sự chống đối từ bên trong nước Mỹ.",Những cuộc viếng thăm không giới hạn và không có sự kiểm duyệt nào từ phía quân đội trong Chiến tranh Việt Nam đã giúp bảo vệ thông tin nhạy cảm hiệu quả hơn so với chính sách hạn chế sau này. Điều này đúng hay sai?
86b51361-e2a0-4515-bc61-24a174ff4c91,Tne goi cua Bac Kinh trong thoi nha Nguyen la gif?,"Trong thời nhà Nguyên, Bắc Kinh được gọi là Đại Đô. Ngoài ra, dưới triều đại nhà Minh, thành phố này được biết đến với cái tên Bắc Bình. Nhà Nguyên do người Mông Cổ thành lập, và Bắc Kinh là trung tâm chính trị quan trọng của họ.",extrinsic,"Tên này hiện được một số tổ chức sử dụng làm tên thương hiệu như bia Yên Kinh, Đại học Yên Kinh, một trường đại học đã bị sáp nhập vào Đại học Bắc Kinh. Trong thời nhà Nguyên, Bắc Kinh được gọi là Đại Đô. Ngày nay, phần lớn Đài Loan, kể cả chính phủ Đài Loan đều sử dụng tên gọi Bắc Kinh, dù một số bản đồ của Trung Quốc từ Đài Loan vẫn sử dụng tên gọi cũ cùng với biên giới chính trị cũ.",Tên gọi của bác kính trong thời nhà Nguyễn là gì?
